Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9133,0.5801,00:00:06,10,60.00,0.1000,1.0000,0.5714,0.7273,80,38,28,0,80,0,38,0,28,0,0,0,0,0
2,0.7219,0.5748,00:00:05,10,60.00,0.1000,0.7143,0.7143,0.7143,80,38,28,0,80,0,38,0,28,0,0,0,0,0
3,0.6607,0.5670,00:00:05,10,60.00,0.1000,0.5714,0.5714,0.5714,80,38,28,0,80,0,38,0,28,0,0,0,0,0
4,0.8163,0.7779,00:00:05,10,60.00,0.1000,0.7692,0.7143,0.7407,80,38,28,0,80,0,38,0,28,0,0,0,0,0
5,0.6735,0.4535,00:00:05,10,60.00,0.6000,0.6667,0.5714,0.6154,80,38,28,0,80,0,38,0,28,0,0,0,0,0
6,0.9133,0.8545,00:00:05,10,60.00,0.1000,1.0000,0.7143,0.8333,80,38,28,0,80,0,38,0,28,0,0,0,0,0
7,0.8010,0.7499,00:00:05,10,60.00,0.1000,0.6923,0.6429,0.6667,80,38,28,0,80,0,38,0,28,0,0,0,0,0
8,0.7219,0.6534,00:00:05,10,60.00,0.1000,0.6667,0.7143,0.6897,80,38,28,0,80,0,38,0,28,0,0,0,0,0
9,0.9286,0.8693,00:00:00,10,60.00,0.1000,0.9091,0.7143,0.8000,80,38,28,0,80,0,38,0,28,0,0,0,0,0
10,0.8827,0.6198,00:00:00,10,60.00,0.1000,0.8333,0.7143,0.7692,80,38,28,0,80,0,38,0,28,0,0,0,0,0
