Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9959,0.1940,00:00:12,10,60.00,0.2500,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
2,0.9945,0.1317,00:00:11,10,60.00,0.3000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
3,0.9963,0.1428,00:00:11,10,60.00,0.2000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
4,0.9966,0.1647,00:00:11,10,60.00,0.2000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
5,0.9959,0.1098,00:00:11,10,60.00,0.3000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
6,0.9922,0.2379,00:00:11,10,60.00,0.4000,0.9963,0.9927,0.9945,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
7,0.9950,0.1500,00:00:11,10,60.00,0.8500,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
8,0.9957,0.1281,00:00:12,10,60.00,0.4000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
9,0.9950,0.1390,00:00:03,10,60.00,0.2000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
10,0.9952,0.1720,00:00:03,10,60.00,0.2000,1.0000,0.9927,0.9963,1876,818,546,0,1876,0,818,0,546,0,0,0,0,0
