Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8241,0.8867,00:00:06,10,60.00,0.2500,0.7458,0.9167,0.8224,284,140,96,0,284,0,140,0,96,0,0,0,0,0
2,0.7837,0.6802,00:00:06,10,60.00,0.1000,0.7188,0.9583,0.8214,284,140,96,0,284,0,140,0,96,0,0,0,0,0
3,0.8482,0.7807,00:00:05,10,60.00,0.4500,0.9286,0.8125,0.8667,284,140,96,0,284,0,140,0,96,0,0,0,0,0
4,0.8201,0.7712,00:00:06,10,60.00,0.6500,0.9091,0.8333,0.8696,284,140,96,0,284,0,140,0,96,0,0,0,0,0
5,0.7901,0.6475,00:00:06,10,60.00,0.2000,0.8269,0.8958,0.8600,284,140,96,0,284,0,140,0,96,0,0,0,0,0
6,0.9163,0.8166,00:00:05,10,60.00,0.5500,0.9524,0.8333,0.8889,284,140,96,0,284,0,140,0,96,0,0,0,0,0
7,0.8506,0.7999,00:00:05,10,60.00,0.2500,0.7818,0.8958,0.8350,284,140,96,0,284,0,140,0,96,0,0,0,0,0
8,0.8994,0.8264,00:00:05,10,60.00,0.7500,0.9524,0.8333,0.8889,284,140,96,0,284,0,140,0,96,0,0,0,0,0
9,0.8914,0.8001,00:00:01,10,60.00,0.2500,0.8542,0.8542,0.8542,284,140,96,0,284,0,140,0,96,0,0,0,0,0
10,0.8910,0.8190,00:00:01,10,60.00,0.3500,0.8776,0.8958,0.8866,284,140,96,0,284,0,140,0,96,0,0,0,0,0
