Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9985,0.2662,00:00:11,10,60.00,0.1500,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
2,0.9969,0.2197,00:00:11,10,60.00,0.1000,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
3,0.9988,0.2384,00:00:11,10,60.00,0.9000,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
4,0.9748,0.2594,00:00:11,10,60.00,0.4000,0.9969,0.9969,0.9969,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
5,0.9985,0.2538,00:00:11,10,60.00,0.1000,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
6,0.9866,0.3557,00:00:11,10,60.00,0.3000,0.9969,0.9969,0.9969,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
7,0.9973,0.2383,00:00:11,10,60.00,0.2000,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
8,0.9706,0.3305,00:00:11,10,60.00,0.7000,0.9938,0.9969,0.9954,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
9,0.9985,0.2569,00:00:05,10,60.00,0.1500,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
10,0.9985,0.2662,00:00:05,10,60.00,0.1500,1.0000,0.9969,0.9984,2346,966,646,0,2346,0,966,0,646,0,0,0,0,0
