Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9538,0.8804,00:00:06,10,60.00,0.1000,0.8393,0.9792,0.9038,220,144,96,0,220,0,144,0,96,0,0,0,0,0
2,0.9425,0.8042,00:00:06,10,60.00,0.1000,0.7966,0.9792,0.8785,220,144,96,0,220,0,144,0,96,0,0,0,0,0
3,0.9670,0.9076,00:00:06,10,60.00,0.1000,0.7966,0.9792,0.8785,220,144,96,0,220,0,144,0,96,0,0,0,0,0
4,0.9689,0.9276,00:00:06,10,60.00,0.4500,0.9216,0.9792,0.9495,220,144,96,0,220,0,144,0,96,0,0,0,0,0
5,0.9580,0.9036,00:00:06,10,60.00,0.5500,0.8545,0.9792,0.9126,220,144,96,0,220,0,144,0,96,0,0,0,0,0
6,0.9503,0.8583,00:00:06,10,60.00,0.2000,0.8246,0.9792,0.8952,220,144,96,0,220,0,144,0,96,0,0,0,0,0
7,0.9546,0.8983,00:00:06,10,60.00,0.1000,0.8393,0.9792,0.9038,220,144,96,0,220,0,144,0,96,0,0,0,0,0
8,0.9829,0.9427,00:00:06,10,60.00,0.1000,0.8868,0.9792,0.9307,220,144,96,0,220,0,144,0,96,0,0,0,0,0
9,0.9430,0.8509,00:00:02,10,60.00,0.1000,0.8462,0.9167,0.8800,220,144,96,0,220,0,144,0,96,0,0,0,0,0
10,0.9756,0.9238,00:00:02,10,60.00,0.1000,0.8545,0.9792,0.9126,220,144,96,0,220,0,144,0,96,0,0,0,0,0
