Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9968,0.2384,00:00:09,10,60.00,0.5000,0.9962,0.9962,0.9962,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
2,0.9990,0.0615,00:00:09,10,60.00,0.2000,1.0000,0.9962,0.9981,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
3,0.9990,0.0731,00:00:09,10,60.00,0.2500,1.0000,0.9962,0.9981,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
4,0.9994,0.1500,00:00:09,10,60.00,0.1500,1.0000,0.9962,0.9981,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
5,0.9974,0.0576,00:00:09,10,60.00,0.3000,1.0000,0.9962,0.9981,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
6,0.9981,0.0153,00:00:09,10,60.00,0.1000,0.9962,0.9962,0.9962,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
7,0.9958,0.3153,00:00:09,10,60.00,0.3000,0.9962,0.9962,0.9962,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
8,0.9978,0.0576,00:00:09,10,60.00,0.3500,1.0000,0.9962,0.9981,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
9,0.9974,0.2769,00:00:03,10,60.00,0.2000,0.9885,0.9962,0.9923,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
10,0.9920,0.1037,00:00:03,10,60.00,0.9000,1.0000,0.9885,0.9942,1865,776,520,0,1865,0,776,0,520,0,0,0,0,0
