Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4922,0.4236,00:00:04,10,60.00,0.4000,0.5714,0.5000,0.5333,103,46,32,0,103,0,46,0,32,0,0,0,0,0
2,0.6771,0.5441,00:00:04,10,60.00,0.1500,0.7692,0.6250,0.6897,103,46,32,0,103,0,46,0,32,0,0,0,0,0
3,0.6615,0.4790,00:00:04,10,60.00,0.2000,0.6111,0.6875,0.6471,103,46,32,0,103,0,46,0,32,0,0,0,0,0
4,0.6276,0.5792,00:00:04,10,60.00,0.1500,0.7273,0.5000,0.5926,103,46,32,0,103,0,46,0,32,0,0,0,0,0
5,0.5964,0.6819,00:00:04,10,60.00,0.1000,0.6923,0.5625,0.6207,103,46,32,0,103,0,46,0,32,0,0,0,0,0
6,0.6432,0.5744,00:00:04,10,60.00,0.1000,0.6429,0.5625,0.6000,103,46,32,0,103,0,46,0,32,0,0,0,0,0
7,0.5000,0.4337,00:00:05,10,60.00,0.1000,0.5000,0.5000,0.5000,103,46,32,0,103,0,46,0,32,0,0,0,0,0
8,0.5286,0.5589,00:00:04,10,60.00,0.1000,0.5882,0.6250,0.6061,103,46,32,0,103,0,46,0,32,0,0,0,0,0
9,0.7396,0.7140,00:00:00,10,60.00,0.2000,0.8182,0.5625,0.6667,103,46,32,0,103,0,46,0,32,0,0,0,0,0
10,0.6276,0.5725,00:00:00,10,60.00,0.1000,0.7692,0.6250,0.6897,103,46,32,0,103,0,46,0,32,0,0,0,0,0
