Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9853,0.8887,00:00:06,10,60.00,0.2000,0.9310,0.9643,0.9474,152,84,56,0,152,0,84,0,56,0,0,0,0,0
2,0.9735,0.8497,00:00:06,10,60.00,0.3000,0.9310,0.9643,0.9474,152,84,56,0,152,0,84,0,56,0,0,0,0,0
3,0.9509,0.7770,00:00:05,10,60.00,0.3000,0.8929,0.8929,0.8929,152,84,56,0,152,0,84,0,56,0,0,0,0,0
4,0.9841,0.8884,00:00:05,10,60.00,0.2500,0.9630,0.9286,0.9455,152,84,56,0,152,0,84,0,56,0,0,0,0,0
5,0.9605,0.8924,00:00:05,10,60.00,0.1000,0.7647,0.9286,0.8387,152,84,56,0,152,0,84,0,56,0,0,0,0,0
6,0.9802,0.8006,00:00:05,10,60.00,0.1000,0.8235,1.0000,0.9032,152,84,56,0,152,0,84,0,56,0,0,0,0,0
7,0.9349,0.4529,00:00:05,10,60.00,0.2000,0.8125,0.9286,0.8667,152,84,56,0,152,0,84,0,56,0,0,0,0,0
8,0.9866,0.9281,00:00:05,10,60.00,0.1000,0.8966,0.9286,0.9123,152,84,56,0,152,0,84,0,56,0,0,0,0,0
9,0.9742,0.8045,00:00:01,10,60.00,0.2000,0.9286,0.9286,0.9286,152,84,56,0,152,0,84,0,56,0,0,0,0,0
10,0.9860,0.9133,00:00:01,10,60.00,0.2500,0.9655,1.0000,0.9825,152,84,56,0,152,0,84,0,56,0,0,0,0,0
