Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.7500,00:00:04,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
2,1.0000,0.0000,00:00:04,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
3,1.0000,0.0000,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
4,1.0000,0.7500,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
5,0.2500,0.4875,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,45,10,8,0,45,0,10,0,8,0,0,0,0,0
6,1.0000,0.7500,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
7,1.0000,0.7500,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
8,1.0000,0.7500,00:00:05,10,60.00,0.1000,0.8000,1.0000,0.8889,45,10,8,0,45,0,10,0,8,0,0,0,0,0
9,1.0000,0.2500,00:00:00,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
10,1.0000,0.7500,00:00:01,10,60.00,0.1000,1.0000,1.0000,1.0000,45,10,8,0,45,0,10,0,8,0,0,0,0,0
