Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9012,0.7672,00:00:06,10,60.00,0.1000,0.7717,0.9103,0.8353,380,232,156,0,380,0,232,0,156,0,0,0,0,0
2,0.8975,0.8081,00:00:06,10,60.00,0.3000,0.7582,0.8846,0.8166,380,232,156,0,380,0,232,0,156,0,0,0,0,0
3,0.8404,0.8091,00:00:06,10,60.00,0.2000,0.7097,0.8462,0.7719,380,232,156,0,380,0,232,0,156,0,0,0,0,0
4,0.8863,0.6149,00:00:06,10,60.00,0.1000,0.7474,0.9103,0.8208,380,232,156,0,380,0,232,0,156,0,0,0,0,0
5,0.8730,0.8373,00:00:06,10,60.00,0.3000,0.7391,0.8718,0.8000,380,232,156,0,380,0,232,0,156,0,0,0,0,0
6,0.8901,0.7317,00:00:06,10,60.00,0.3000,0.8354,0.8462,0.8408,380,232,156,0,380,0,232,0,156,0,0,0,0,0
7,0.8627,0.6057,00:00:06,10,60.00,0.3000,0.7263,0.8846,0.7977,380,232,156,0,380,0,232,0,156,0,0,0,0,0
8,0.8993,0.7429,00:00:06,10,60.00,0.1500,0.8923,0.7436,0.8112,380,232,156,0,380,0,232,0,156,0,0,0,0,0
9,0.8949,0.8706,00:00:01,10,60.00,0.1000,0.8023,0.8846,0.8415,380,232,156,0,380,0,232,0,156,0,0,0,0,0
10,0.8814,0.6545,00:00:01,10,60.00,0.1000,0.7692,0.8974,0.8284,380,232,156,0,380,0,232,0,156,0,0,0,0,0
