Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9995,0.3260,00:00:14,10,60.00,0.1000,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
2,0.9992,0.3186,00:00:14,10,60.00,0.2000,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
3,0.9994,0.3015,00:00:15,10,60.00,0.2000,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
4,0.9983,0.3014,00:00:14,10,60.00,0.1500,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
5,0.9977,0.3553,00:00:14,10,60.00,0.1500,0.9975,0.9975,0.9975,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
6,0.9991,0.3211,00:00:14,10,60.00,0.2000,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
7,0.9982,0.3333,00:00:14,10,60.00,0.1500,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
8,0.9972,0.2328,00:00:14,10,60.00,0.1000,0.9975,0.9975,0.9975,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
9,0.9975,0.2769,00:00:06,10,60.00,0.1500,0.9975,0.9975,0.9975,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
10,0.9994,0.2868,00:00:06,10,60.00,0.1500,1.0000,0.9975,0.9988,2516,1224,816,0,2516,0,1224,0,816,0,0,0,0,0
