Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8716,0.7568,00:00:05,10,60.00,0.3500,0.9200,0.8214,0.8679,148,84,56,0,148,0,84,0,56,0,0,0,0,0
2,0.8743,0.8270,00:00:05,10,60.00,0.1500,0.7714,0.9643,0.8571,148,84,56,0,148,0,84,0,56,0,0,0,0,0
3,0.8661,0.5132,00:00:05,10,60.00,0.3500,0.7879,0.9286,0.8525,148,84,56,0,148,0,84,0,56,0,0,0,0,0
4,0.9210,0.8553,00:00:05,10,60.00,0.8000,0.8966,0.9286,0.9123,148,84,56,0,148,0,84,0,56,0,0,0,0,0
5,0.7816,0.6506,00:00:05,10,60.00,0.5000,0.8148,0.7857,0.8000,148,84,56,0,148,0,84,0,56,0,0,0,0,0
6,0.9169,0.8577,00:00:05,10,60.00,0.4000,0.9231,0.8571,0.8889,148,84,56,0,148,0,84,0,56,0,0,0,0,0
7,0.8152,0.6913,00:00:05,10,60.00,0.3000,0.8696,0.7143,0.7843,148,84,56,0,148,0,84,0,56,0,0,0,0,0
8,0.8894,0.8752,00:00:05,10,60.00,0.1500,0.8125,0.9286,0.8667,148,84,56,0,148,0,84,0,56,0,0,0,0,0
9,0.8860,0.8375,00:00:01,10,60.00,0.4500,0.9130,0.7500,0.8235,148,84,56,0,148,0,84,0,56,0,0,0,0,0
10,0.9066,0.9002,00:00:01,10,60.00,0.4500,1.0000,0.7857,0.8800,148,84,56,0,148,0,84,0,56,0,0,0,0,0
