Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8695,0.5282,00:00:06,10,60.00,0.1000,0.8125,0.8966,0.8525,122,84,58,0,122,0,84,0,58,0,0,0,0,0
2,0.9497,0.7082,00:00:06,10,60.00,0.1000,0.9200,0.7931,0.8519,122,84,58,0,122,0,84,0,58,0,0,0,0,0
3,0.9087,0.7407,00:00:06,10,60.00,0.1000,0.9200,0.7931,0.8519,122,84,58,0,122,0,84,0,58,0,0,0,0,0
4,0.8751,0.7168,00:00:06,10,60.00,0.1000,1.0000,0.8276,0.9057,122,84,58,0,122,0,84,0,58,0,0,0,0,0
5,0.9441,0.8505,00:00:06,10,60.00,0.1000,1.0000,0.8621,0.9259,122,84,58,0,122,0,84,0,58,0,0,0,0,0
6,0.9469,0.6381,00:00:06,10,60.00,0.1000,0.9600,0.8276,0.8889,122,84,58,0,122,0,84,0,58,0,0,0,0,0
7,0.9520,0.7033,00:00:06,10,60.00,0.1000,0.9259,0.8621,0.8929,122,84,58,0,122,0,84,0,58,0,0,0,0,0
8,0.9264,0.8036,00:00:06,10,60.00,0.1000,0.8929,0.8621,0.8772,122,84,58,0,122,0,84,0,58,0,0,0,0,0
9,0.8840,0.8005,00:00:01,10,60.00,0.1000,0.9259,0.8621,0.8929,122,84,58,0,122,0,84,0,58,0,0,0,0,0
10,0.8756,0.5805,00:00:01,10,60.00,0.1000,0.9167,0.7586,0.8302,122,84,58,0,122,0,84,0,58,0,0,0,0,0
