Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9340,0.8672,00:00:05,10,60.00,0.3000,0.9333,0.6364,0.7568,169,130,88,0,169,0,130,0,88,0,0,0,0,0
2,0.9607,0.7310,00:00:05,10,60.00,0.2500,0.9394,0.7045,0.8052,169,130,88,0,169,0,130,0,88,0,0,0,0,0
3,0.9500,0.8777,00:00:05,10,60.00,0.4500,0.8684,0.7500,0.8049,169,130,88,0,169,0,130,0,88,0,0,0,0,0
4,0.9459,0.7690,00:00:05,10,60.00,0.2000,0.8500,0.7727,0.8095,169,130,88,0,169,0,130,0,88,0,0,0,0,0
5,0.9176,0.7263,00:00:05,10,60.00,0.6000,0.8718,0.7727,0.8193,169,130,88,0,169,0,130,0,88,0,0,0,0,0
6,0.9309,0.5770,00:00:05,10,60.00,0.1000,0.7551,0.8409,0.7957,169,130,88,0,169,0,130,0,88,0,0,0,0,0
7,0.9015,0.5519,00:00:05,10,60.00,0.4000,0.8824,0.6818,0.7692,169,130,88,0,169,0,130,0,88,0,0,0,0,0
8,0.9261,0.8197,00:00:05,10,60.00,0.4000,0.8333,0.7955,0.8140,169,130,88,0,169,0,130,0,88,0,0,0,0,0
9,0.9233,0.7804,00:00:01,10,60.00,0.1000,0.8140,0.7955,0.8046,169,130,88,0,169,0,130,0,88,0,0,0,0,0
10,0.9224,0.8563,00:00:01,10,60.00,0.4500,0.9091,0.6818,0.7792,169,130,88,0,169,0,130,0,88,0,0,0,0,0
