Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6944,0.4379,00:00:05,10,60.00,0.1000,1.0000,0.6667,0.8000,25,16,12,0,25,0,16,0,12,0,0,0,0,0
2,0.6944,0.3611,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
3,0.6875,0.3581,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
4,0.7639,0.1252,00:00:04,10,60.00,0.1000,1.0000,0.6667,0.8000,25,16,12,0,25,0,16,0,12,0,0,0,0,0
5,0.7569,0.4563,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,25,16,12,0,25,0,16,0,12,0,0,0,0,0
6,0.6319,0.3435,00:00:03,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
7,0.6875,0.3574,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
8,0.6528,0.3481,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
9,0.6597,0.3499,00:00:00,10,60.00,0.1000,0.8000,0.6667,0.7273,25,16,12,0,25,0,16,0,12,0,0,0,0,0
10,0.7361,0.4484,00:00:00,10,60.00,0.1000,1.0000,0.6667,0.8000,25,16,12,0,25,0,16,0,12,0,0,0,0,0
