Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5667,0.4294,00:00:20,10,60.00,0.1000,0.5000,0.4000,0.4444,28,14,10,0,28,0,14,0,10,0,0,0,0,0
2,0.6167,0.4535,00:00:22,10,60.00,0.1000,0.3333,0.2000,0.2500,28,14,10,0,28,0,14,0,10,0,0,0,0,0
3,0.6000,0.4535,00:00:28,10,60.00,0.0000,0.0000,0.0000,0.0000,28,14,10,0,28,0,14,0,10,0,0,0,0,0
4,0.6000,0.4535,00:00:28,10,60.00,0.0000,0.0000,0.0000,0.0000,28,14,10,0,28,0,14,0,10,0,0,0,0,0
5,0.5833,0.4394,00:00:28,10,60.00,0.1000,0.3333,0.2000,0.2500,28,14,10,0,28,0,14,0,10,0,0,0,0,0
6,0.7500,0.5046,00:00:27,10,60.00,0.1000,0.5000,0.2000,0.2857,28,14,10,0,28,0,14,0,10,0,0,0,0,0
7,0.5167,0.4021,00:00:28,10,60.00,0.1000,0.6667,0.4000,0.5000,28,14,10,0,28,0,14,0,10,0,0,0,0,0
8,0.6167,0.4194,00:00:28,10,60.00,0.1000,0.6667,0.4000,0.5000,28,14,10,0,28,0,14,0,10,0,0,0,0,0
9,0.6167,0.4589,00:00:06,10,60.00,0.1000,0.5000,0.4000,0.4444,28,14,10,0,28,0,14,0,10,0,0,0,0,0
10,0.6167,0.4060,00:00:05,10,60.00,0.1000,0.5000,0.2000,0.2857,28,14,10,0,28,0,14,0,10,0,0,0,0,0
