Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9983,0.2983,00:00:11,10,60.00,0.1000,0.9874,0.9968,0.9921,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
2,0.9878,0.1645,00:00:12,10,60.00,0.1000,0.9905,0.9968,0.9937,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
3,0.9933,0.2155,00:00:12,10,60.00,0.1000,0.9905,0.9968,0.9937,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
4,0.9971,0.3364,00:00:12,10,60.00,0.1000,0.9968,0.9968,0.9968,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
5,0.9984,0.3174,00:00:11,10,60.00,0.1000,1.0000,0.9968,0.9984,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
6,0.9970,0.2506,00:00:12,10,60.00,0.1000,1.0000,0.9968,0.9984,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
7,0.9995,0.3079,00:00:11,10,60.00,0.1000,1.0000,0.9968,0.9984,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
8,0.9974,0.3110,00:00:12,10,60.00,0.1000,1.0000,0.9968,0.9984,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
9,0.9973,0.2411,00:00:04,10,60.00,0.1000,1.0000,0.9968,0.9984,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
10,0.9909,0.2059,00:00:04,10,60.00,0.1000,0.9968,0.9968,0.9968,1958,942,630,0,1958,0,942,0,630,0,0,0,0,0
