Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9664,0.8588,00:00:09,10,60.00,0.1000,0.8611,0.9254,0.8921,362,200,134,0,362,0,200,0,134,0,0,0,0,0
2,0.9467,0.8737,00:00:10,10,60.00,0.7500,0.8923,0.8657,0.8788,362,200,134,0,362,0,200,0,134,0,0,0,0,0
3,0.9701,0.9304,00:00:09,10,60.00,0.6000,0.9219,0.8806,0.9008,362,200,134,0,362,0,200,0,134,0,0,0,0,0
4,0.9676,0.9365,00:00:09,10,60.00,0.7500,0.9492,0.8358,0.8889,362,200,134,0,362,0,200,0,134,0,0,0,0,0
5,0.9577,0.8616,00:00:09,10,60.00,0.5500,0.9032,0.8358,0.8682,362,200,134,0,362,0,200,0,134,0,0,0,0,0
6,0.9636,0.9165,00:00:08,10,60.00,0.8000,0.9298,0.7910,0.8548,362,200,134,0,362,0,200,0,134,0,0,0,0,0
7,0.9639,0.9133,00:00:09,10,60.00,0.2000,0.8514,0.9403,0.8936,362,200,134,0,362,0,200,0,134,0,0,0,0,0
8,0.9233,0.7792,00:00:09,10,60.00,0.3000,0.7821,0.9104,0.8414,362,200,134,0,362,0,200,0,134,0,0,0,0,0
9,0.9713,0.9323,00:00:03,10,60.00,0.6500,0.9219,0.8806,0.9008,362,200,134,0,362,0,200,0,134,0,0,0,0,0
10,0.9690,0.9248,00:00:03,10,60.00,0.7000,0.9649,0.8209,0.8871,362,200,134,0,362,0,200,0,134,0,0,0,0,0
