Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9372,0.7539,00:00:06,10,60.00,0.4500,0.9455,0.8254,0.8814,295,186,126,0,295,0,186,0,126,0,0,0,0,0
2,0.9276,0.5498,00:00:05,10,60.00,0.4500,0.8358,0.8889,0.8615,295,186,126,0,295,0,186,0,126,0,0,0,0,0
3,0.9409,0.6209,00:00:05,10,60.00,0.5500,0.8636,0.9048,0.8837,295,186,126,0,295,0,186,0,126,0,0,0,0,0
4,0.9368,0.6585,00:00:06,10,60.00,0.4500,0.9032,0.8889,0.8960,295,186,126,0,295,0,186,0,126,0,0,0,0,0
5,0.9460,0.8705,00:00:06,10,60.00,0.7500,0.9322,0.8730,0.9016,295,186,126,0,295,0,186,0,126,0,0,0,0,0
6,0.9283,0.7429,00:00:06,10,60.00,0.3500,0.8983,0.8413,0.8689,295,186,126,0,295,0,186,0,126,0,0,0,0,0
7,0.9460,0.7266,00:00:06,10,60.00,0.5500,0.8889,0.8889,0.8889,295,186,126,0,295,0,186,0,126,0,0,0,0,0
8,0.9432,0.6577,00:00:05,10,60.00,0.8000,0.9153,0.8571,0.8852,295,186,126,0,295,0,186,0,126,0,0,0,0,0
9,0.9477,0.9394,00:00:01,10,60.00,0.4000,0.9333,0.8889,0.9106,295,186,126,0,295,0,186,0,126,0,0,0,0,0
10,0.9340,0.9345,00:00:01,10,60.00,0.6000,0.9821,0.8730,0.9244,295,186,126,0,295,0,186,0,126,0,0,0,0,0
