Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,5.88e-05
Cocconeis disculus,Polypedilum nubeculosum,1.37e-08,5.88e-05
Corynoneura,Polypedilum nubeculosum,6.98e-06,5.88e-05
Cricotopus,Polypedilum nubeculosum,9.89e-05,5.88e-05
Navicula menisculus,Polypedilum nubeculosum,3.19e-08,5.88e-05
Navicula seminulum,Polypedilum nubeculosum,1.29e-08,5.88e-05
Baetis muticus,Plectrocnemia conspersa,0.000385621,6.77e-05
Cricotopus,Plectrocnemia conspersa,9.89e-05,6.77e-05
Cryptochironomus,Plectrocnemia conspersa,8.92e-05,6.77e-05
Dicranota,Plectrocnemia conspersa,0.000789018,6.77e-05
Gammarus pulex,Plectrocnemia conspersa,0.002619697,6.77e-05
Paraleptophlebia submarginata,Plectrocnemia conspersa,0.002164783,6.77e-05
Synorthocladius semivirens,Plectrocnemia conspersa,0.000144423,6.77e-05
Amphora inariensis,Nilotanypus,1.16e-09,7.01e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Baetis muticus,Nilotanypus,0.000385621,7.01e-05
Baetis rhodani,Nilotanypus,0.000494686,7.01e-05
Leuctra fusca,Nilotanypus,0.000710175,7.01e-05
Oligochaeta,Nilotanypus,0.003491193,7.01e-05
Paraleptophlebia submarginata,Nilotanypus,0.002164783,7.01e-05
Phaenopsectra flavipes,Nilotanypus,0.000192703,7.01e-05
Cricotopus,Cryptochironomus,9.89e-05,8.92e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.92e-05
Eukiefferiella claripennis,Cryptochironomus,9.3e-05,8.92e-05
Nanocladius rectinervis,Cryptochironomus,0.000115701,8.92e-05
Navicula aboensis,Cryptochironomus,3e-09,8.92e-05
Pseudorthocladius,Cryptochironomus,0.000338411,8.92e-05
Navicula aboensis,Tanytarsini,3e-09,9.86e-05
Parakiefferiella bathophila,Tanytarsini,3.97e-05,9.86e-05
Parametriocnemus stylatus,Tanytarsini,0.000104589,9.86e-05
Synorthocladius semivirens,Tanytarsini,0.000144423,9.86e-05
Epoicocladius flavens,Leptoceridae,9.71e-05,0.000106621
Leuctra fusca,Leptoceridae,0.000710175,0.000106621
Parakiefferiella bathophila,Leptoceridae,3.97e-05,0.000106621
Parametriocnemus stylatus,Leptoceridae,0.000104589,0.000106621
Phaenopsectra flavipes,Leptoceridae,0.000192703,0.000106621
Pseudorthocladius,Leptoceridae,0.000338411,0.000106621
Tvetenia,Leptoceridae,0.000152897,0.000106621
Amphora aequalis,Polypedilum convictum,8.65e-10,0.000118642
Cocconeis placentula,Polypedilum convictum,1.49e-08,0.000118642
Cricotopus,Polypedilum convictum,9.89e-05,0.000118642
Navicula ignota,Polypedilum convictum,2.41e-09,0.000118642
Navicula seminulum,Polypedilum convictum,1.29e-08,0.000118642
Parakiefferiella bathophila,Polypedilum convictum,3.97e-05,0.000118642
Pseudorthocladius,Polypedilum convictum,0.000338411,0.000118642
Epoicocladius flavens,Phaenopsectra flavipes,9.71e-05,0.000192703
Pseudorthocladius,Phaenopsectra flavipes,0.000338411,0.000192703
Corynoneura,Oecetis ochracea,6.98e-06,0.000274297
Microtendipes pedellus,Oecetis ochracea,0.000565952,0.000274297
Nilotanypus,Oecetis ochracea,7.01e-05,0.000274297
Polypedilum convictum,Oecetis ochracea,0.000118642,0.000274297
Pseudorthocladius,Oecetis ochracea,0.000338411,0.000274297
Nanocladius rectinervis,Hydracarina,0.000115701,0.000297917
Pseudorthocladius,Hydracarina,0.000338411,0.000297917
Eukiefferiella claripennis,Heremodromia,9.3e-05,0.000368957
Tanytarsini,Heremodromia,9.86e-05,0.000368957
Navicula aboensis,Athripsodes,3e-09,0.000489975
Navicula cincta,Athripsodes,4.94e-09,0.000489975
Baetis muticus,Thienemannimyia,0.000385621,0.000528527
Cocconeis pediculus,Thienemannimyia,4.51e-08,0.000528527
Epoicocladius flavens,Thienemannimyia,9.71e-05,0.000528527
Eukiefferiella claripennis,Thienemannimyia,9.3e-05,0.000528527
Gomphonema olivaceum,Thienemannimyia,4.42e-09,0.000528527
Heleniella ornaticollis,Thienemannimyia,5.43e-05,0.000528527
Nilotanypus,Thienemannimyia,7.01e-05,0.000528527
Plectrocnemia conspersa,Thienemannimyia,6.77e-05,0.000528527
Polypedilum convictum,Thienemannimyia,0.000118642,0.000528527
Tanytarsini,Thienemannimyia,9.86e-05,0.000528527
Chaetocladius dentiforceps,Microtendipes pedellus,0.00017243,0.000565952
Cricotopus bicinctus,Microtendipes pedellus,0.000129092,0.000565952
Encyonema silesiacum,Microtendipes pedellus,3.45e-09,0.000565952
Eukiefferiella claripennis,Microtendipes pedellus,9.3e-05,0.000565952
Nanocladius rectinervis,Microtendipes pedellus,0.000115701,0.000565952
Navicula subminuscula,Microtendipes pedellus,1.12e-09,0.000565952
Corynoneura,Dicranota,6.98e-06,0.000789018
Fragilaria fasciculata,Dicranota,3.87e-09,0.000789018
Fragilaria ulna,Dicranota,5.25e-08,0.000789018
Gomphonema olivaceum,Dicranota,4.42e-09,0.000789018
Microtendipes pedellus,Dicranota,0.000565952,0.000789018
Pseudorthocladius,Dicranota,0.000338411,0.000789018
Tvetenia,Dicranota,0.000152897,0.000789018
Eukiefferiella claripennis,Serratella ignita,9.3e-05,0.000836414
Nilotanypus,Serratella ignita,7.01e-05,0.000836414
Polypedilum convictum,Serratella ignita,0.000118642,0.000836414
Tanytarsini,Serratella ignita,9.86e-05,0.000836414
Cocconeis pediculus,Apsectrotanypus trifascipennis,4.51e-08,0.001134434
Cricotopus,Apsectrotanypus trifascipennis,9.89e-05,0.001134434
Cricotopus bicinctus,Apsectrotanypus trifascipennis,0.000129092,0.001134434
Epoicocladius flavens,Apsectrotanypus trifascipennis,9.71e-05,0.001134434
Eukiefferiella claripennis,Apsectrotanypus trifascipennis,9.3e-05,0.001134434
Gammarus pulex,Apsectrotanypus trifascipennis,0.002619697,0.001134434
Gomphonema olivaceum,Apsectrotanypus trifascipennis,4.42e-09,0.001134434
Navicula atomus,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Navicula seminulum,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Nilotanypus,Apsectrotanypus trifascipennis,7.01e-05,0.001134434
Nitzschia wuellerstorfii,Apsectrotanypus trifascipennis,6e-09,0.001134434
Parakiefferiella bathophila,Apsectrotanypus trifascipennis,3.97e-05,0.001134434
Paraleptophlebia submarginata,Apsectrotanypus trifascipennis,0.002164783,0.001134434
Polypedilum convictum,Apsectrotanypus trifascipennis,0.000118642,0.001134434
Pseudorthocladius,Apsectrotanypus trifascipennis,0.000338411,0.001134434
Synorthocladius semivirens,Apsectrotanypus trifascipennis,0.000144423,0.001134434
Tanytarsini,Apsectrotanypus trifascipennis,9.86e-05,0.001134434
Apsectrotanypus trifascipennis,Polycentropus flavomaculatus,0.001134434,0.001258982
Cocconeis disculus,Polycentropus flavomaculatus,1.37e-08,0.001258982
Gammarus pulex,Polycentropus flavomaculatus,0.002619697,0.001258982
Nanocladius rectinervis,Polycentropus flavomaculatus,0.000115701,0.001258982
Navicula cincta,Polycentropus flavomaculatus,4.94e-09,0.001258982
Navicula margalithii,Polycentropus flavomaculatus,1.29e-08,0.001258982
Navicula minima,Polycentropus flavomaculatus,1.11e-09,0.001258982
Navicula subminuscula,Polycentropus flavomaculatus,1.12e-09,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Polypedilum convictum,Polycentropus flavomaculatus,0.000118642,0.001258982
Polypedilum nubeculosum,Polycentropus flavomaculatus,5.88e-05,0.001258982
Rhyacophila dorsalis,Polycentropus flavomaculatus,0.011377415,0.001258982
Cricotopus bicinctus,Polycelis tenuis,0.000129092,0.001337911
Eukiefferiella claripennis,Polycelis tenuis,9.3e-05,0.001337911
Parakiefferiella bathophila,Polycelis tenuis,3.97e-05,0.001337911
Amphora inariensis,Sericostoma personatum,1.16e-09,0.002043844
Cocconeis pediculus,Sericostoma personatum,4.51e-08,0.002043844
Corynoneura,Sericostoma personatum,6.98e-06,0.002043844
Navicula menisculus,Sericostoma personatum,3.19e-08,0.002043844
Navicula minima,Sericostoma personatum,1.11e-09,0.002043844
Navicula seminulum,Sericostoma personatum,1.29e-08,0.002043844
Navicula subminuscula,Sericostoma personatum,1.12e-09,0.002043844
Tanytarsini,Sericostoma personatum,9.86e-05,0.002043844
Achnanthes delicatula,Chaetopteryx villosa,4.41e-09,0.002079257
Caloneis bacillum,Chaetopteryx villosa,1.37e-08,0.002079257
Cricotopus bicinctus,Chaetopteryx villosa,0.000129092,0.002079257
Diploneis oblongella,Chaetopteryx villosa,4.41e-09,0.002079257
Gomphonema olivaceum,Chaetopteryx villosa,4.42e-09,0.002079257
Navicula atomus,Chaetopteryx villosa,1.29e-08,0.002079257
Navicula lanceolata,Chaetopteryx villosa,3.66e-08,0.002079257
Navicula seminulum,Chaetopteryx villosa,1.29e-08,0.002079257
Polypedilum convictum,Chaetopteryx villosa,0.000118642,0.002079257
Achnanthes delicatula,Gammarus pulex,4.41e-09,0.002619697
Achnanthes ploenensis,Gammarus pulex,3.3e-09,0.002619697
Cricotopus bicinctus,Gammarus pulex,0.000129092,0.002619697
Diatoma vulgaris,Gammarus pulex,6.01e-08,0.002619697
Dicranota,Gammarus pulex,0.000789018,0.002619697
Nilotanypus,Gammarus pulex,7.01e-05,0.002619697
Polypedilum convictum,Gammarus pulex,0.000118642,0.002619697
Cricotopus bicinctus,Calopteryx splendens,0.000129092,0.002905715
Parakiefferiella bathophila,Calopteryx splendens,3.97e-05,0.002905715
Phaenopsectra flavipes,Calopteryx splendens,0.000192703,0.002905715
Polypedilum convictum,Calopteryx splendens,0.000118642,0.002905715
Achnanthes ploenensis,Limnephilus lunatus,3.3e-09,0.003254021
Amphora pediculus,Limnephilus lunatus,5.23e-10,0.003254021
Cricotopus,Limnephilus lunatus,9.89e-05,0.003254021
Epoicocladius flavens,Limnephilus lunatus,9.71e-05,0.003254021
Microtendipes pedellus,Limnephilus lunatus,0.000565952,0.003254021
Navicula cari,Limnephilus lunatus,2.99e-08,0.003254021
Navicula lanceolata,Limnephilus lunatus,3.66e-08,0.003254021
Navicula margalithii,Limnephilus lunatus,1.29e-08,0.003254021
Navicula seminulum,Limnephilus lunatus,1.29e-08,0.003254021
Parakiefferiella bathophila,Limnephilus lunatus,3.97e-05,0.003254021
Polypedilum convictum,Limnephilus lunatus,0.000118642,0.003254021
Polypedilum nubeculosum,Limnephilus lunatus,5.88e-05,0.003254021
Pseudorthocladius,Limnephilus lunatus,0.000338411,0.003254021
Synorthocladius semivirens,Limnephilus lunatus,0.000144423,0.003254021
Tvetenia,Limnephilus lunatus,0.000152897,0.003254021
Achnanthes delicatula,Hydropsyche siltalai,4.41e-09,0.00599527
Amphora pediculus,Hydropsyche siltalai,5.23e-10,0.00599527
Baetis muticus,Hydropsyche siltalai,0.000385621,0.00599527
Caloneis bacillum,Hydropsyche siltalai,1.37e-08,0.00599527
Cocconeis pseudothumensis,Hydropsyche siltalai,6.19e-09,0.00599527
Gammarus pulex,Hydropsyche siltalai,0.002619697,0.00599527
Thienemanniella,Hydropsyche siltalai,3.24e-05,0.00599527
Thienemannimyia,Hydropsyche siltalai,0.000528527,0.00599527
Achnanthes ploenensis,Hydropsyche pellucidula,3.3e-09,0.010215797
Baetis muticus,Hydropsyche pellucidula,0.000385621,0.010215797
Cocconeis pediculus,Hydropsyche pellucidula,4.51e-08,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Nitzschia wuellerstorfii,Hydropsyche pellucidula,6e-09,0.010215797
Pseudorthocladius,Hydropsyche pellucidula,0.000338411,0.010215797
Sericostoma personatum,Hydropsyche pellucidula,0.002043844,0.010215797
Amphora aequalis,Rhyacophila dorsalis,8.65e-10,0.011377415
Nilotanypus,Rhyacophila dorsalis,7.01e-05,0.011377415
Tanytarsini,Rhyacophila dorsalis,9.86e-05,0.011377415
Barbatula barbatula,Piscicola geometra,4.211464344,0.025959341
Cottus gobio,Piscicola geometra,1.413188666,0.025959341
Gasterosteus aculeatus,Piscicola geometra,0.820582382,0.025959341
Ephemera danica,Glossiphonia complanata,0.002057182,0.033558011
Leptoceridae,Glossiphonia complanata,0.000106621,0.033558011
Polycentropus flavomaculatus,Glossiphonia complanata,0.001258982,0.033558011
Pseudorthocladius,Glossiphonia complanata,0.000338411,0.033558011
Achnanthes lanceolata,Erpobdella octoculata,3.62e-09,0.065628281
Achnanthes ploenensis,Erpobdella octoculata,3.3e-09,0.065628281
Gomphonema olivaceum,Erpobdella octoculata,4.42e-09,0.065628281
Navicula seminulum,Erpobdella octoculata,1.29e-08,0.065628281
Achnanthes ploenensis,Gasterosteus aculeatus,3.3e-09,0.820582382
Caloneis bacillum,Gasterosteus aculeatus,1.37e-08,0.820582382
Cocconeis pediculus,Gasterosteus aculeatus,4.51e-08,0.820582382
Cocconeis placentula,Gasterosteus aculeatus,1.49e-08,0.820582382
Corynoneura,Gasterosteus aculeatus,6.98e-06,0.820582382
Cymbella sinuata,Gasterosteus aculeatus,3.45e-09,0.820582382
Gammarus pulex,Gasterosteus aculeatus,0.002619697,0.820582382
Hydracarina,Gasterosteus aculeatus,0.000297917,0.820582382
Mystacides longicornis,Gasterosteus aculeatus,0.001092141,0.820582382
Nilotanypus,Gasterosteus aculeatus,7.01e-05,0.820582382
Polycentropus flavomaculatus,Gasterosteus aculeatus,0.001258982,0.820582382
Polypedilum convictum,Gasterosteus aculeatus,0.000118642,0.820582382
Rhyacophila dorsalis,Gasterosteus aculeatus,0.011377415,0.820582382
Polycelis tenuis,Cottus gobio,0.001337911,1.413188666
Rhyacophila dorsalis,Cottus gobio,0.011377415,1.413188666
Sericostoma personatum,Cottus gobio,0.002043844,1.413188666
Serratella ignita,Cottus gobio,0.000836414,1.413188666
Achnanthes ploenensis,Phoxinus phoxinus,3.3e-09,1.895226732
Anguilla anguilla,Phoxinus phoxinus,49.20665418,1.895226732
Asellus aquaticus,Phoxinus phoxinus,0.001138759,1.895226732
Caenis rivulorum,Phoxinus phoxinus,0.000447935,1.895226732
Cricotopus bicinctus,Phoxinus phoxinus,0.000129092,1.895226732
Fragilaria ulna,Phoxinus phoxinus,5.25e-08,1.895226732
Nilotanypus,Phoxinus phoxinus,7.01e-05,1.895226732
Polycelis tenuis,Phoxinus phoxinus,0.001337911,1.895226732
Rhithrogena semicolorata,Phoxinus phoxinus,0.000720916,1.895226732
Serratella ignita,Phoxinus phoxinus,0.000836414,1.895226732
Heleniella ornaticollis,Barbatula barbatula,5.43e-05,4.211464344
Lepidostoma hirtum,Barbatula barbatula,0.000459813,4.211464344
Nilotanypus,Barbatula barbatula,7.01e-05,4.211464344
Serratella ignita,Barbatula barbatula,0.000836414,4.211464344
Anguilla anguilla,Salmo salar,49.20665418,40.16343304
Apsectrotanypus trifascipennis,Salmo salar,0.001134434,40.16343304
Gammarus pulex,Salmo salar,0.002619697,40.16343304
Hydropsyche pellucidula,Salmo salar,0.010215797,40.16343304
