Prey,Predator,PreyMass,PredatorMass
fissurella  costata,concholepas concholepas,49.03,2.3
fissurella  cummingii,concholepas concholepas,18,2.3
pyura chilensis,concholepas concholepas,2.91,2.3
fissurella  maxima,acanthocyclus hassleri,11,6.65
semimytilus algosus,acanthina monodon,0.04,8
chiton  cummingii,stichaster striatus,8.23,8.7
nothobalanus flosculus,stichaster striatus,0.05,8.7
perumytilus purpuratus,stichaster striatus,2.52,8.7
tonicia  chilensis,stichaster striatus,6.14,8.7
perumytilus purpuratus,anthotoe spp.,2.52,10
scurria scurra,anthotoe spp.,1.27,10
scurria viridula,parantheopsis ,1.84,10
tegula atra,parantheopsis ,1,10
scurria scurra,isolauctis spp.,1.27,11
scurria variabilis,fissurella  limbata,0.3,16.45
chaetopleura peruviana,heliaster helianthus,0.18,173.46
lottia  orbigny,Cinclodes nifrofumanus,0.02,280
scurria scurra,Cinclodes nifrofumanus,1.27,280
scurria variabilis,Cinclodes nifrofumanus,0.3,280
semimytilus algosus,Larus dominicanus,0.04,500
stichaster striatus,Larus dominicanus,8.7,500
