Prey,Predator,PreyMass,PredatorMass
dead organic matter,saphrophytes,-999,-999
root exudates,bacteria,-999,9.5e-16
bacteria,bacterivorous nematodes,9.5e-16,8.52e-07
mykorrhiza,Isotomiella minor,-999,3.27e-06
omnivorous nematodes,predacious nematodes,6.02e-05,3.56e-06
Micranurida pygmaea,Pergamasinae (juv) {xs},5.04e-06,6.46e-06
algae,Brachychthoniidae spp.,-999,7.11e-06
root feeding nematodes,Oppiella propinqua,2.35e-07,1.08e-05
Lepidocyrtus cyaneus,Vulgarogamasus sp.,8.99e-06,1.09e-05
Micranurida pygmaea,Vulgarogamasus sp.,5.04e-06,1.09e-05
Oribatida sp. (juv),Vulgarogamasus sp.,7.36e-07,1.09e-05
root feeding nematodes,Mesaphorura sp.,2.35e-07,1.46e-05
roots,Carabodes labyrinthicus,-999,4.35e-05
dead organic matter,Rhysotritia duplicata,-999,0.000173747
mykorrhiza,Polydesmidae sp.,-999,0.000201582
Athous sp. (juv),Erigonella hiemalis,0.000875669,0.001322539
Pergamasus norvegicus,Erigonella hiemalis,0.000302116,0.001322539
Philodromidae sp. (juv),Erigonella hiemalis,0.001083208,0.001322539
Athous sp. (juv),Tenuiphantes mengei,0.000875669,0.001776666
Pergamasus quisquiliarum,Tenuiphantes mengei,0.000204233,0.001776666
bacteria,Cylisticus sp.,9.5e-16,0.003154401
Cylisticus sp.,Notiophilus rufipes (juv),0.003154401,0.003606752
Liocranidae sp. (juv),Notiophilus rufipes (juv),0.002874279,0.003606752
amoebae,Lumbricus rubellus (juv) {xl},2.8e-08,0.056666667
Lumbricus rubellus (juv) {xl},Carabidae sp. (juv),0.056666667,0.623319917
