Prey,Predator,PreyMass,PredatorMass
mykorrhiza,leaf litter,-999,-999
saphrophytes,bacteria,-999,9.5e-16
Atheta sp. (juv),Veigaia nemorensis (juv),0.000175231,1.79e-05
Brachychthoniidae spp.,Veigaia cerva,7.11e-06,8.03e-05
Galumna lanceata,Veigaia cerva,0.000216186,8.03e-05
Parisotoma notabilis,Leptacinus sp. (juv),2.41e-06,0.00045783
root feeding nematodes,Bryoporus sp.,2.35e-07,0.000776598
Lysigamasus puerilis,Quedius sp. (juv),9.62e-06,0.002088641
Rhodacarus coronatus,Quedius sp. (juv),1.2e-05,0.002088641
Protaphorura sp.,Lithobius sp.,8.73e-06,0.00359344
Euryopis flavomaculata,Staphylinidae spec,0.006459925,0.004003596
Rhodacarus coronatus,Staphylinidae spec,1.2e-05,0.004003596
plants,Phalangiidae sp. (juv),-999,0.005966949
algae,Elateridae sp1 (juv) {l},-999,0.01092301
Pergamasus sp. (juv) {m},Carabidae sp.,0.000161001,0.065971077
