Prey,Predator,PreyMass,PredatorMass
Ulva lactuca,Eulithidium affine,0.000228,0.0004
Caulerpa scalpelliformis,Isopoda,0.000228,0.0006
Caulerpa racemosa,Gammaridae,0.000228,0.0008
Ulva lactuca,Gammaridae,0.000228,0.0008
Zooplankton,Gammaridae,0.001,0.0008
Corallina sp.,Tanaidacea,0.000228,0.0015
Zooplankton,Tanaidacea,0.001,0.0015
Eulithidium affine,Tanaidacea,0.0004,0.0015
Mangelia sp.,Callinectes ornatus,0.0064,0.5
Zooplankton,Callinectes ornatus,0.001,0.5
Oligochaeta,Callinectes ornatus,0.0007,0.5
Tegula viridula,Callinectes ornatus,2.585,0.5
Spirorbis sp.,Stramonita haemastoma,0.0003,2.04
Bryopsis sp.,Tegula viridula,0.000228,2.585
Corallina sp.,Tegula viridula,0.000228,2.585
Zooplankton,Polysyncraton amethysteum,0.001,4.65
Tegula viridula,Lithopoma phoebium,2.585,7.795
