Prey,Predator,PreyMass,PredatorMass
Phorbas plumosum,Bacteria,0.9319,6.8e-21
Mycale macilenta,Phaeocystis pouchetii,25.485,4.37e-19
Phtisica marina,Diatoms,0.034575,1.8e-17
Caprella penantis,Microphytobenthos,0.029021,5.04e-17
Cliona celata,Microphytobenthos,18.661,5.04e-17
Myxilla rosacea,Microphytobenthos,27.366,5.04e-17
Microjassa cumbrensis,Gelidium spp.,0.00037508,5.35e-10
Stenothoe monoculoides,Gelidium spp.,0.0014383,5.35e-10
Cerastoderma edule,Jania rubens,0.050704,2.29e-05
Codium fragile,Gitana sarsi,0.83786,0.00043147
Ulva lactuca,Metaphoxus fultoni,0.28161,0.00069876
Haliclona rosea,Orchestia mediterranea,6.3833,0.00077613
Taurulus bubalis,Colomastix pusilla,240.63,0.0011774
Anguilla anguilla,Iphimedia minuta,6599,0.0017267
Caprella fretensis,Iphimedia minuta,0.0087573,0.0017267
Ceramium diaphanum,Iphimedia minuta,0.032716,0.0017267
Labrus mixtus,Apherusa jurinei,992.83,0.0017267
Lissoclinum perforatum,Iphimedia minuta,0.050704,0.0017267
Littorina neritoides,Apherusa jurinei,0.0040458,0.0017267
Oithona helgolandica,Apherusa jurinei,0.012329,0.0017267
Temora longicornis,Apherusa jurinei,9.39e-05,0.0017267
Asterias rubens,Cerithiopsis tubercularis,3.0182,0.0023867
Elminius modestus,Leucothoe incisa,0.011827,0.0023867
Gaidropsarus vulgaris,Cerithiopsis tubercularis,1972.3,0.0023867
Oikopleura dioica,Cerithiopsis tubercularis,4.01e-05,0.0023867
Cirratulus cirratus,Hyale prevostii,0.9319,0.0029956
Coryphoblennius galerita,Hyale prevostii,3.92,0.0029956
Taurulus bubalis,Hyale prevostii,240.63,0.0029956
Calycella syringa,Iphimedia perplexa,0.0011285,0.0031592
Gelidium spp.,Iphimedia perplexa,5.35e-10,0.0031592
Coryphella pellucida,Iphimedia nexa,0.034575,0.0087573
Disporella hispida,Iphimedia nexa,0.017345,0.0087573
Glycimeris glycimeris,Iphimedia nexa,0.050704,0.0087573
Ophiothrix fragilis,Iphimedia nexa,0.77627,0.0087573
Polycera quadrilineata,Iphimedia nexa,0.11881,0.0087573
Ammodytes tobianus,Circeis armoricana,199.09,0.011827
Hyas araneus,Gammarellus angulosus,0.70402,0.011827
Ulva lactuca,Littorina obtusata,0.28161,0.011827
Larus argentatus,Corophium acutum,2367,0.017345
Bacteria,Sphacelaria cirrosa,6.8e-21,0.020359
Callionymus lyra,Himanthalia lorea,14.78,0.020359
Coryphella pedata,Ectocarpus confervoides,0.011827,0.020359
Fish eggs/larvae,Cladophora albida,0.00023,0.020359
Skeletonema costatum,Cladophora albida,3.16e-20,0.020359
Leucothoe lilljeborgi,Helcion pellucidum,0.0074024,0.02164
Metridium senile,Helcion pellucidum,3.0182,0.02164
Molva molva,Helcion pellucidum,45000,0.02164
Onchidoris bilamellata,Helcion pellucidum,0.092772,0.02164
Merlangius merlangius,Caprella linearis,3110,0.026435
POM,Polysiphonia fruticulosa,-999,0.04987
Ardea cinera,Liocarcinus arcuatus,4009.7,0.050704
Cerithiopsis tubercularis,Littorina littorea,0.0023867,0.050704
Echinocardium cordatum,Littorina littorea,0.25716,0.050704
Eumida sanguinea,Littorina littorea,0.30047,0.050704
Morchellium argus,Littorina littorea,0.63546,0.050704
Ophiothrix fragilis,Littorina littorea,0.77627,0.050704
Necora puber,Carcinus maenas,0.080569,0.059727
Zaus spinatus,Carcinus maenas,8.13e-05,0.059727
Callionymus lyra,Stilophora rhizodes,14.78,0.072874
Littorina saxatilis,Asterina gibbosa,0.010232,0.14823
Ampelisca diadema,Akera bullata,0.0061662,0.18107
Corophium bonnellii,Akera bullata,0.0014383,0.18107
Metridia lucens,Akera bullata,0.00094371,0.18107
Pseudocalanus elongatus,Akera bullata,8.13e-05,0.18107
Asterina phylactica,Paracentrotus lividus,0.011827,0.26729
Necora puber,Paracentrotus lividus,0.080569,0.26729
Umbonua ovicellata,Paracentrotus lividus,0.0050477,0.26729
Cordylophora caspia,Marthasterias glacialis,0.63546,0.27284
Aslia lefevrei,Crangon crangon,1.489,0.28272
Umbonua ovicellata,Crangon crangon,0.0050477,0.28272
Podosira stelliger,Plumularia setacea,5.8e-16,0.30047
Venus fasciata,Codium vermilara,0.034575,0.62352
Chorizopora brongniartii,Aphrodite aculeata,0.0077963,0.63546
Coryphoblennius galerita,Psammechinus miliaris,3.92,0.63546
Dercitus bucklandi,Echinus esculentus,0.14823,0.63546
Metridium senile,Echinus esculentus,3.0182,0.63546
Podon intermedius,Psammechinus miliaris,5.88e-05,0.63546
Sorex minutus,Aphrodite aculeata,24.946,0.63546
Spirobis cuneatus,Psammechinus miliaris,0.0010339,0.63546
Stenula rubrovittata,Echinus esculentus,0.0011774,0.63546
Pseudocalanus elongatus,Henricia oculata,8.13e-05,0.77627
Liljeborgia kinahani,Galathea strigosa,0.00013777,0.9319
Skeletonema costatum,Enteromorpha clathrata,3.16e-20,1.008
Zeus faber,Maja squinado,58.518,2.7243
Centropages typicus,Nephrops norvegicus,0.00010758,3.0182
Detritus,Nephrops norvegicus,-999,3.0182
Aphia minuta,Asterias rubens,1.08,3.0182
Larus marinus,Coryphoblennius galerita,2000,3.92
Patella vulgata,Coryphoblennius galerita,0.050704,3.92
Phaeocystis pouchetii,Luidia ciliaris,4.37e-19,6.3833
Anomia ephippium,Callionymus lyra,0.21737,14.78
Myxilla rosacea,Callionymus lyra,27.366,14.78
