Prey,Predator,PreyMass,PredatorMass
Corallina sp.,Fissurella rosea,0.000228,0.001
Padina gymnospora,Fissurella rosea,0.000228,0.001
Ulva lactuca,Fissurella rosea,0.000228,0.001
Ulva lactuca,Ostracoda,0.000228,0.001
Olivancillaria sp.,Fissurella rosea,0.14,0.001
Acanthophora spicifera,Eulithidium affine,0.000228,0.0018
Spatoglossum schroederi,Eulithidium affine,0.000228,0.0018
Centroceras clavulatum,Gammaridae,0.000228,0.0019
Lobophora variegata,Amphitoidae,0.000228,0.0069
Hippolyte obliquimanus,Amphitoidae,0.01,0.0069
PhytoP,Amphitoidae,0.0001,0.0069
Callinectes sp.,Haemulon parra,0.01,0.01
Eriphia gonagra,Haemulon parra,0.01,0.01
Gammaridae,Haemulon parra,0.0019,0.01
Hippolyte obliquimanus,Haemulon parra,0.01,0.01
Gracilaria sp.,Bathygobius soporator,0.000228,0.01
Bryopsis pennata,Hippolyte obliquimanus,0.000228,0.01
Caulerpa scalpelliformis,Hippolyte obliquimanus,0.000228,0.01
Lithophyllum sp.,Hippolyte obliquimanus,0.000228,0.01
Spatoglossum schroederi,Hippolyte obliquimanus,0.000228,0.01
Zooplankton,Hippolyte obliquimanus,0.001,0.01
Lithophyllum sp.,Idotea,0.000228,0.01
Isopoda,Lysmata sp.,0.001,0.01
Sphacelaria sp.,Menippe nodifrons,0.000228,0.01
Caulerpa scalpelliformis,Tanaidacea,0.000228,0.01
Gracilaria sp.,Tanaidacea,0.000228,0.01
Lithophyllum sp.,Tanaidacea,0.000228,0.01
Lobophora variegata,Tanaidacea,0.000228,0.01
Padina gymnospora,Tanaidacea,0.000228,0.01
Sphacelaria sp.,Tanaidacea,0.000228,0.01
Lysmata sp.,Callinectes sp.,0.01,0.01
PhytoP,Tanaidacea,0.0001,0.01
Sphoeroides sp.,Tanaidacea,0.1,0.01
Ulva lactuca,Lysmata sp.,0.000228,0.01
Lysmata sp.,Tanaidacea,0.01,0.01
Acanthophora spicifera,Scartella cristata,0.000228,0.9
Caulerpa scalpelliformis,Scartella cristata,0.000228,0.9
Dictyota sp.,Scartella cristata,0.000228,0.9
Padina gymnospora,Tegula viridula,0.000228,3.72
Padina gymnospora,Aplysia dactylomela,0.000228,117.22
Ulva lactuca,Aplysia dactylomela,0.000228,117.22
Odostomia sp.,Aplysia dactylomela,0.0055,117.22
