Prey,Predator,PreyMass,PredatorMass
Pachygrapsus transversus,Caulerpa webbiana,1.72,0.000228
Ulva sp.,Padina pavonica,0.000228,0.000228
Coryphoblennius galerita,Caprella sp.,1.05,0.0004
Ampithoidae,Copepoda,0.0076,0.001
Gammaridae,Zooplankton,0.0013,0.001
Copepoda,Omalogyra atomus,0.001,0.01
Coryphoblennius galerita,Nematoda,1.05,0.01
Pachygrapsus transversus,Polychaeta,1.72,0.01
Ulva sp.,Anemonia sargassensis,0.000228,0.01
Anemonia sargassensis,Liza ramada,0.01,0.45
PhytoP,Liza ramada,0.0001,0.45
Caprella sp.,Pachygrapsus transversus,0.0004,1.72
