Prey,Predator,PreyMass,PredatorMass
Cocconeis placentula var. euglypta,Oligochaeta indet.,3.97e-10,1.18e-05
Macrophytes,Oligochaeta indet.,-999,1.18e-05
Thienemanniella spp.,Oligochaeta indet.,3.45e-05,1.18e-05
Bacteria,Micropsectra atrofasciata,-999,3.43e-05
Diatoma mesodon,Micropsectra atrofasciata,1.4e-09,3.43e-05
Gomphonema type D,Micropsectra atrofasciata,1.26e-11,3.43e-05
Sperchon glandulosus,Micropsectra atrofasciata,0.000179637,3.43e-05
Achnanthes exigua,Thienemanniella spp.,1.06e-10,3.45e-05
CPOM,Thienemanniella spp.,-999,3.45e-05
Cocconeis placentula var. euglypta,Thienemanniella spp.,3.97e-10,3.45e-05
Sperchon glandulosus,Eukiefferiella minor,0.000179637,7.61e-05
Cocconeis placentula var. euglypta,Diamesa zernyi,3.97e-10,0.000210285
Fungi,Diamesa zernyi,-999,0.000210285
Pinnularia intermedia,Diamesa zernyi,5.48e-09,0.000210285
Gomphonema clevei,Chaetocladius spp.,1.14e-10,0.000252013
Gomphonema type D,Chaetocladius spp.,1.26e-11,0.000252013
Bacteria,Simulium vittatum,-999,0.000379939
Chaetocladius spp.,Dicranota exclusa,0.000252013,0.000571523
