Prey,Predator,PreyMass,PredatorMass
Nucella sp.,PhytoP,0.0092,0.0001
Cardiidae,Callianassidae,0.001,0.0002
Littorina sp.,Codium sp.,0.0127,0.000228
Nucella sp.,Ceramium virgatum,0.0092,0.000228
Nucella sp.,Lithophyllum sp.,0.0092,0.000228
Colpomenia peregrina,Turbellaria,0.000228,0.0003
Nucella sp.,Turbellaria,0.0092,0.0003
Zooplankton,Pantopoda,0.001,0.0003
Lithophyllum sp.,Insecta,0.000228,0.0007
Mytilus galloprovincialis,Insecta,0.017,0.0007
Omalogyra atomus,Cumacea,0.0006,0.0023
Anemonia sulcata,Lophozozymus incisus,21.55,0.01
Turridae,Littorina sp.,0.0021,0.0127
PhytoP,Aplysia punctata,0.0001,0.12
Littorina sp.,Gibbula umbilicalis,0.0127,0.13
Sphaeromatidae,Gibbula umbilicalis,0.055,0.13
Rissoidae,Palaemon longirostris,0.0021,0.15
Nucella sp.,Leptochiton algesirensis,0.0092,0.18
Turridae,Carcinus maenas,0.0021,0.183
Pirimela denticulata,Lipophrys pholis,0.0073,0.22
Omalogyra atomus,Gobius paganellus,0.0006,0.31
Cardiidae,Paracentrotus lividus,0.001,10.39
Polychaeta,Anemonia sulcata,0.002,21.55
