Prey,Predator,PreyMass,PredatorMass
Mycetophilidae,Entomobryomorpha,0.000930216,2.95e-05
Mycetophilidae,Sminthuridae,0.000930216,2.95e-05
Pherbellia schoenherri,Sminthuridae,0.000797328,2.95e-05
Haematopota sp,Proctotrupoidea,0.00815932,7.97e-05
Pherbellia schoenherri,Thripomorpha verralli,0.000797328,0.000265776
Anacaena limbata,Delphacidae,0.000245429,0.000351832
Haematopota sp,Delphacidae,0.00815932,0.000351832
Haematopota sp,Eupterygini,0.00815932,0.000366492
Trichia sericea,Psychodidae,0.194031731,0.000393512911764706
Pherbellia schoenherri,Myrmarachne formicaria ,0.000797328,0.000863645
Proctotrupoidea,Pipinculus sp,7.97e-05,0.001289013
Psacadina zernyi,Tachinidae,0.005528139,0.005581294
Mycetophilidae,Cicadella viridis,0.000930216,0.006230357
Mycetophilidae,Tetrix sp,0.000930216,0.015423422
Mycetophilidae,Trachelipus rathkei,0.000930216,0.026248069
Mycetophilidae,Vertigo moulinsiana,0.000930216,0.036133509
Pherbellia schoenherri,Vertigo moulinsiana,0.000797328,0.036133509
Chaetarthria seminulum,Vallonia costata,0.000245429,0.047131386
Pherbellia schoenherri,Vallonia costata,0.000797328,0.047131386
Pherbellia schoenherri,Trichia sericea,0.000797328,0.194031731
Mycetophilidae,Stethophyma grossum,0.000930216,1.10031009
Pherbellia schoenherri,Microtus agrestis,0.000797328,35
