Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Kelicottia bostoniensis,4.75e-11,2e-08
nanoflagellates ,Lepadella cristata,3.49e-12,7.43e-08
Cryptomonas ovata,Polyarthra major,4.75e-11,8.55e-07
nanoflagellates ,Gastropus stylifer,3.49e-12,8.55e-07
nanoflagellates ,Monostyla lunaris,3.49e-12,1.37e-06
Cryptomonas erosa,Conochiloides dossuarius,4.75e-11,1.83e-06
Cryptomonas erosa,Euchlanis calpidia,4.75e-11,2e-06
Euglena acus,Euchlanis calpidia,1.13e-09,2e-06
Cryptomonas erosa,Euchlanis sp.,4.75e-11,2.18e-06
Chydorus sphaericus,Cyclops bicuspidatus,2.18e-06,5.06e-06
Diaptomus minutus,Cyclops bicuspidatus,1.44e-05,5.06e-06
Peridinium wisconsinense,Cyclops bicuspidatus,5.6e-08,5.06e-06
Ascomorpha ecaudis,Asplanchna sp.,3.18e-07,7.35e-06
Colletheca mutabilis,Asplanchna sp.,3.21e-05,7.35e-06
Conochiloides dossuarius,Asplanchna sp.,1.83e-06,7.35e-06
Conochiloides unicornis,Asplanchna sp.,3.18e-07,7.35e-06
Gymnodinium palustre,Asplanchna sp.,9.39e-09,7.35e-06
Keratella taurocephala,Asplanchna sp.,1e-08,7.35e-06
Lepadella cristata,Asplanchna sp.,7.43e-08,7.35e-06
Monostyla lunaris,Asplanchna sp.,1.37e-06,7.35e-06
Polyarthra vulgaris,Asplanchna sp.,5.09e-07,7.35e-06
Trichocerca multicrinis,Asplanchna sp.,1.23e-06,7.35e-06
Trichocerca pusilla,Asplanchna sp.,7.46e-07,7.35e-06
Botryococcus braunii,Daphnia catawba,3.64e-11,1e-05
Dinobryon bavaricum,Daphnia catawba,1.36e-09,1e-05
Scenedesmus sp.,Daphnia catawba,1.61e-10,1e-05
Ankistrodesmus falcatus,Diaptomus minutus,2.57e-11,1.44e-05
Cosmarium sp.,Diaptomus minutus,3.49e-10,1.44e-05
Cryptomonas erosa,Diaptomus minutus,4.75e-11,1.44e-05
Cryptomonas erosa,copepod nauplii,4.75e-11,0.001812356
Asplanchna sp.,fish fry,7.35e-06,0.016
Conochiloides dossuarius,fish fry,1.83e-06,0.016
Eucentrum sp.,fish fry,3.18e-07,0.016
Fragilaria crotonensis,fish fry,1.24e-09,0.016
Gymnodinium palustre,fish fry,9.39e-09,0.016
Kelicottia bostoniensis,fish fry,2e-08,0.016
Synchaeta sp.,fish fry,1.37e-05,0.016
Trichocerca multicrinis,fish fry,1.23e-06,0.016
Ascomorpha ecaudis,Notemigonus crysoleucas,3.18e-07,10
Bosmina longirostris,Notemigonus crysoleucas,1.55e-06,10
Lepadella cristata,Notemigonus crysoleucas,7.43e-08,10
Polyarthra major,Notemigonus crysoleucas,8.55e-07,10
Trichocerca multicrinis,Notemigonus crysoleucas,1.23e-06,10
Trichocerca pusilla,Notemigonus crysoleucas,7.46e-07,10
Alona rectangula,Lepomis gibbosus,4.42e-06,25
Ascomorpha ecaudis,Lepomis gibbosus,3.18e-07,25
Colletheca mutabilis,Lepomis gibbosus,3.21e-05,25
Keratella taurocephala,Lepomis gibbosus,1e-08,25
