Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Trichocerca multicrinis,4.75e-11,1.23e-06
Cryptomonas ovata,Trichocerca multicrinis,4.75e-11,1.23e-06
Cryptomonas erosa,Bosmina longirostris,4.75e-11,1.55e-06
Tabellaria fenestrata,Acroperus harpae,1.07e-09,3.2e-06
Dinobryon divergens,Diaptomus sicilis,1.36e-09,5.79e-06
Polyarthra major,Tropocyclops prasinus,8.55e-07,6.85e-06
Notemigonus crysoleucas,Tropocyclops prasinus,9.375,6.85e-06
Trichocerca multicrinis,Mesocyclops edax,1.23e-06,1e-05
nanoflagellates ,Mesocyclops edax,3.49e-12,1e-05
Mallomonas sp.,Diaptomus minutus,5.65e-09,1.44e-05
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Trichocerca multicrinis,Notemigonus crysoleucas,1.23e-06,9.375
