Prey,Predator,PreyMass,PredatorMass
Sargassum elegans,Osmundaria melvillii,0.000228,0.000228
PhytoP,Sargassum elegans,0.0001,0.000228
Sargassum elegans,Ulva sp.,0.000228,0.000228
Sargassum elegans,Dictyosphaeria cavernosa,0.000228,0.000228
Caulerpa racemosa v. uvifera,Cirolanidae,0.000228,0.0007
Chondria armata,Cirolanidae,0.000228,0.0007
Dictyosphaeria cavernosa,Cirolanidae,0.000228,0.0007
Gelidium sp.,Cirolanidae,0.000228,0.0007
Gracilaria salicornia,Cirolanidae,0.000228,0.0007
Osmundaria melvillii,Cirolanidae,0.000228,0.0007
Sargassum elegans,Cirolanidae,0.000228,0.0007
Zooplankton,Cirolanidae,0.001,0.0007
Caulerpa racemosa v. uvifera,Menaethius monoceros,0.000228,0.002
Chamaedoris delphinii,Menaethius monoceros,0.000228,0.002
Dictyosphaeria cavernosa,Menaethius monoceros,0.000228,0.002
Hormophysa cuneiformis,Menaethius monoceros,0.000228,0.002
Osmundaria melvillii,Menaethius monoceros,0.000228,0.002
Sargassum aquifolium,Menaethius monoceros,0.000228,0.002
Ulva sp.,Menaethius monoceros,0.000228,0.002
Valonia macrophysa,Menaethius monoceros,0.000228,0.002
Zooplankton,Menaethius monoceros,0.001,0.002
Chamaedoris delphinii,Rissoidae,0.000228,0.0033
Chondria armata,Rissoidae,0.000228,0.0033
Dictyosphaeria cavernosa,Rissoidae,0.000228,0.0033
Gelidium sp.,Rissoidae,0.000228,0.0033
Gracilaria salicornia,Rissoidae,0.000228,0.0033
Sargassum aquifolium,Rissoidae,0.000228,0.0033
Sargassum elegans,Rissoidae,0.000228,0.0033
Zooplankton,Oligochaeta,0.001,0.0035
Chamaedoris delphinii,Acanthonyx quadridentatus,0.000228,0.01
Chondria armata,Acanthonyx quadridentatus,0.000228,0.01
Dictyopteris longifolia,Acanthonyx quadridentatus,0.000228,0.01
Osmundaria melvillii,Acanthonyx quadridentatus,0.000228,0.01
Sargassum aquifolium,Acanthonyx quadridentatus,0.000228,0.01
Sargassum elegans,Acanthonyx quadridentatus,0.000228,0.01
Amphilochidae,Platyhelminthes,0.0011,0.01
Anemonia natalensis,Acanthonyx quadridentatus,0.0036,0.01
Haliclona sp.,Acanthonyx quadridentatus,9.8,0.01
Isaurus tuberculatus,Acanthonyx quadridentatus,0.01,0.01
Tedania anhelans,Acanthonyx quadridentatus,51.8,0.01
Dictyopteris longifolia,Bryozoa,0.000228,0.0121
Dictyosphaeria cavernosa,Bryozoa,0.000228,0.0121
Gelidium sp.,Bryozoa,0.000228,0.0121
Hormophysa cuneiformis,Bryozoa,0.000228,0.0121
Neomeris vanbosseae,Bryozoa,0.000228,0.0121
Sargassum elegans,Bryozoa,0.000228,0.0121
Valonia macrophysa,Bryozoa,0.000228,0.0121
Anemonia natalensis,Bryozoa,0.0036,0.0121
Isaurus tuberculatus,Bryozoa,0.01,0.0121
Platyhelminthes,Bryozoa,0.01,0.0121
Gelidium sp.,Ophiurida,0.000228,0.0255
Gracilaria corticata,Ophiurida,0.000228,0.0255
Gracilaria salicornia,Ophiurida,0.000228,0.0255
Neomeris vanbosseae,Ophiurida,0.000228,0.0255
Sargassum aquifolium,Ophiurida,0.000228,0.0255
Sargassum elegans,Ophiurida,0.000228,0.0255
Tedania anhelans,Ophiurida,51.8,0.0255
Palythoa nelliae,Ophiurida,474.8,0.0255
Anemonia natalensis,Ophiurida,0.0036,0.0255
Dictyopteris longifolia,Parvulastra exigua,0.000228,0.21
Gracilaria salicornia,Parvulastra exigua,0.000228,0.21
Neomeris vanbosseae,Parvulastra exigua,0.000228,0.21
Osmundaria melvillii,Parvulastra exigua,0.000228,0.21
Sargassum aquifolium,Parvulastra exigua,0.000228,0.21
Ulva sp.,Parvulastra exigua,0.000228,0.21
Valonia macrophysa,Parvulastra exigua,0.000228,0.21
Rissoidae,Helcogramma obtusirostris,0.0033,0.81
Chondria armata,Calcinus laevimanus,0.000228,0.843
Dictyosphaeria cavernosa,Calcinus laevimanus,0.000228,0.843
Gelidium sp.,Calcinus laevimanus,0.000228,0.843
Sargassum aquifolium,Calcinus laevimanus,0.000228,0.843
Valonia macrophysa,Calcinus laevimanus,0.000228,0.843
Caulerpa racemosa v. uvifera,Antennablennius bifilum,0.000228,1.35
Gracilaria corticata,Antennablennius bifilum,0.000228,1.35
Gracilaria salicornia,Antennablennius bifilum,0.000228,1.35
Hypnea sp.,Antennablennius bifilum,0.000228,1.35
Sargassum elegans,Antennablennius bifilum,0.000228,1.35
Caulerpa racemosa v. uvifera,Clibanarius virescens,0.000228,3.999
Chamaedoris delphinii,Clibanarius virescens,0.000228,3.999
Dictyopteris longifolia,Clibanarius virescens,0.000228,3.999
Dictyosphaeria cavernosa,Clibanarius virescens,0.000228,3.999
Neomeris vanbosseae,Clibanarius virescens,0.000228,3.999
Sargassum elegans,Clibanarius virescens,0.000228,3.999
Antennablennius bifilum,Charybdis natator,1.35,42.06
