Prey,Predator,PreyMass,PredatorMass
Zooplankton,Tanaidacea,0.001,0.0006
Zooplankton,Oligochaeta,0.001,0.0007
PhytoP,Zooplankton,0.0001,0.001
Polychaeta,Amphitoidae,0.0034,0.0011
Amphitoidae,Gammaridae,0.0011,0.0014
Zooplankton,Eulithidium affine,0.001,0.0028
Fissurella rosea,Polychaeta,0.0013,0.0034
PhytoP,Polychaeta,0.0001,0.0034
Amphitoidae,Idotea,0.0011,0.0037
Caulerpa racemosa,Idotea,0.000228,0.0037
Lithophyllum sp.,Idotea,0.000228,0.0037
Plocamium sp.,Idotea,0.000228,0.0037
Ulva lactuca,Idotea,0.000228,0.0037
Polychaeta,Palaemon northropi,0.0034,0.36
Amphitoidae,Pagurus sp.,0.0011,0.426
Idotea,Pagurus sp.,0.0037,0.426
