Prey,Predator,PreyMass,PredatorMass
Codium sp.,Rissoidae,0.000228,0.0021
Colpomenia peregrina,Rissoidae,0.000228,0.0021
Polychaeta,Turridae,0.002,0.0021
Ceramium virgatum,Barleeia sp.,0.000228,0.0024
Musculus costulatus,Turbonilla sp.,0.0059,0.005
Polychaeta,Turbonilla sp.,0.002,0.005
PhytoP,Musculus costulatus,0.0001,0.0059
Ellisolandia elongata,Pirimela denticulata,0.000228,0.0073
Sphacelaria cirrosa,Pirimela denticulata,0.000228,0.0073
Mytilus galloprovincialis,Nucella sp.,0.017,0.0092
Ceramium ciliatum,Sphaeromatidae,0.000228,0.055
Zooplankton,Palaemon longirostris,0.001,0.15
Gibbula umbilicalis,Carcinus maenas,0.13,0.183
Insecta,Carcinus maenas,0.0007,0.183
Leptochiton algesirensis,Carcinus maenas,0.18,0.183
Ceramium ciliatum,Acanthochitona crinita,0.000228,0.19
Gibbula umbilicalis,Lipophrys pholis,0.13,0.22
Rissoidae,Lipophrys pholis,0.0021,0.22
Gibbula umbilicalis,Gobius paganellus,0.13,0.31
Leptochiton algesirensis,Gobius paganellus,0.18,0.31
Rissoidae,Gobius paganellus,0.0021,0.31
Zooplankton,Gobius paganellus,0.001,0.31
Gibbula umbilicalis,Actinia equina,0.13,7.59
Lepidochitona cinerea,Actinia equina,0.16,7.59
Leptochiton algesirensis,Actinia equina,0.18,7.59
Gibbula umbilicalis,Anemonia sulcata,0.13,21.55
