Prey,Predator,PreyMass,PredatorMass
Antithamnion sp.,Harpacticoida,0.000228,0.001
Chordaria flagelliformis,Harpacticoida,0.000228,0.001
Antithamnion sp.,Nematoda,0.000228,0.01
Petalonia fascia,Nematoda,0.000228,0.01
Clathromorphum circumscriptum,Littorina obtusata,0.000228,0.0289
Ralfsia verrucosa,Littorina obtusata,0.000228,0.0289
Diatomophyceae,Littorina saxatilis,0.0002,0.039
Diatomophyceae,Testudinalia testudinalis,0.0002,0.2924
Ulvaria obscura,Testudinalia testudinalis,0.000228,0.2924
Ulvaria obscura,Littorina littorea,0.000228,0.9196
