Prey,Predator,PreyMass,PredatorMass
Aechmophorus occidentalis,Plasmodium sp.,1314,-999
Anas cyanoptera,Plasmodium sp.,359,-999
Catoptrophorus semipalmatus,Plasmodium sp.,270,-999
Ceryle alcyon,Plasmodium sp.,147.6,-999
Cymatogaster aggregata,Trichodina sp.,3.67831145,-999
Egretta caerulea,Plasmodium sp.,340,-999
Fundulus parvipinnis,Trichodina sp.,0.50501708,-999
Gillichthys mirabilis,Henneguya,19.4152654,-999
Larus californicus,Plasmodium sp.,738,-999
Larus canus,Plasmodium sp.,480,-999
Limnodromus scilopaceus,Plasmodium sp.,104.5,-999
Numenius americanus,Plasmodium sp.,754.5,-999
Polydora nuchalis,Polydora cilliata,0.00263131377358491,-999
Actitis macularia,Trematode,44.1,-657.878030921951
Bucephala albeola,Trematode,401,-657.878030921951
Aechmophorus occidentalis,unk c,1314,-624.3749993625
Aechmophorus occidentalis,unk a/sm meso,1314,-480.531643965949
Catoptrophorus semipalmatus,unk a/sm meso,270,-480.531643965949
Larus delawarensis,unk a/sm meso,518.5,-480.531643965949
Podilymbus podiceps,unk a/sm meso,416,-480.531643965949
Atherinops affinis,cystacanth-fish musc,2.59261677,-458.997783783784
Butorides virescens,cystacanth-fish musc,241,-458.997783783784
Phalacrocorax penicillatus,cystacanth-fish musc,2254.5,-458.997783783784
Podilymbus podiceps,cystacanth-fish musc,416,-458.997783783784
Tagelus affinis,tetraphyllidean larva,5.68175037567568,-432.89995172
Butorides virescens,cystacanth-fish b.cav,241,-406.99757037037
Pluvialis squatarola,cystacanth-fish b.cav,225.5,-406.99757037037
Egretta caerulea,Microphallidae,340,-307.384555899658
Larus philadelphia,Microphallidae,211.25,-307.384555899658
Podilymbus podiceps,Microphallidae,416,-307.384555899658
Triakis semifasciata,trypanorhynch-fish,1314.95447,-295.158790631818
Fundulus parvipinnis,tetraphyllidean-fish,0.50501708,-245.037708301887
Calidris alpina,Glossocercus sp.,51.45,-226.177147213585
Cyclopoida,Glossocercus sp.,8.28e-06,-226.177147213585
Egretta alba,Glossocercus sp.,873.5,-226.177147213585
Harpacticoida,Glossocercus sp.,5.17e-06,-226.177147213585
Limnodromus scilopaceus,Glossocercus sp.,104.5,-226.177147213585
Limnodromus scilopaceus,Parvatrema sp.,104.5,1.6659756097561e-06
Calidris alpina,renic,51.45,3.6644303030303e-05
Limosa fedoa,renic,367.5,3.6644303030303e-05
Melanitta perspicillata,renic,950,3.6644303030303e-05
Tagelus affinis,renic,5.68175037567568,3.6644303030303e-05
Fundulus parvipinnis,Copepod,0.50501708,5.67e-05
Clevelandia ios,Gyrodactylus sp.,0.3380892,7.53e-05
Tagelus affinis,Nematoda,5.68175037567568,0.0001045
Cyclopoida,Spirocamallanus pereirae,8.28e-06,0.000906959657358491
Himasthla B,Carinoma mutabilis,0.0200449314772727,0.00192876
Phytoplankton,Capitella capitata,-999,0.00196500903225806
Ardea herodius,Culex tarsalis,2400,0.00217
Catoptrophorus semipalmatus,Culex tarsalis,270,0.00217
Corvus brachyrhynchos,Culex tarsalis,399.5,0.00217
Egretta caerulea,Culex tarsalis,340,0.00217
Larus canus,Culex tarsalis,480,0.00217
Limnodromus scilopaceus,Culex tarsalis,104.5,0.00217
Numenius americanus,Culex tarsalis,754.5,0.00217
Aechmophorus occidentalis,Aedes taeniorhynchus,1314,0.0025
Anas americana,Aedes taeniorhynchus,780,0.0025
Anas cyanoptera,Aedes taeniorhynchus,359,0.0025
Ardea herodius,Aedes taeniorhynchus,2400,0.0025
Calidris alpina,Aedes taeniorhynchus,51.45,0.0025
Ceryle alcyon,Aedes taeniorhynchus,147.6,0.0025
Egretta thula,Aedes taeniorhynchus,369,0.0025
Larus californicus,Aedes taeniorhynchus,738,0.0025
Larus delawarensis,Aedes taeniorhynchus,518.5,0.0025
Larus philadelphia,Aedes taeniorhynchus,211.25,0.0025
Marine detritus,Aedes taeniorhynchus,-999,0.0025
Oxyura jamaicensis,Aedes taeniorhynchus,560,0.0025
Recurvirostra americana,Aedes taeniorhynchus,304.3,0.0025
Sterna caspia,Aedes taeniorhynchus,655.5,0.0025
Cyathocotylidae,Polydora nuchalis,0.00726142462105263,0.00263131377358491
Renicola cerithidicola,Polydora nuchalis,0.0158266240047619,0.00263131377358491
Butorides virescens,Cyathocotylidae,241,0.00726142462105263
Ceryle alcyon,Cyathocotylidae,147.6,0.00726142462105263
Clevelandia ios,Cyathocotylidae,0.3380892,0.00726142462105263
Egretta thula,Cyathocotylidae,369,0.00726142462105263
Larus canus,Cyathocotylidae,480,0.00726142462105263
Numenius americanus,Cyathocotylidae,754.5,0.00726142462105263
Nycticorax nycticorax,Cyathocotylidae,869.6,0.00726142462105263
Anas platyrhynchos,Maritrema sp.,1186.5,0.00947000790410959
Catoptrophorus semipalmatus,Maritrema sp.,270,0.00947000790410959
Calidris minutilla,Phocitremoides ovale,20.9,0.0107834963027523
Catatropis johnstoni,Phocitremoides ovale,0.0197584337142857,0.0107834963027523
Cerithidea californica,Phocitremoides ovale,1.2137299,0.0107834963027523
