Score,Label
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.97740375995636,1
0.999998807907104,1
0.999998807907104,1
0.999998807907104,1
0.999998807907104,1
0.97740375995636,1
0.97740375995636,1
0.999998211860657,1
0.999998211860657,1
0.999998211860657,1
0.97740375995636,1
0.97740375995636,1
0.999998211860657,1
0.999998211860657,1
0.998562514781952,1
0.999972701072693,1
0.999200999736786,1
0.999972343444824,1
0.999972343444824,1
1.09673202075555e-07,0
8.76460681809021e-10,0
5.45571978705084e-08,0
0.0265486519783735,0
8.71707652549958e-06,0
0.000278481951681897,0
9.62915969182632e-10,0
0.000278481951681897,0
8.76460681809021e-10,0
5.45571978705084e-08,0
8.76460681809021e-10,0
9.62915969182632e-10,0
5.45571978705084e-08,0
5.7410856243223e-05,0
5.45571978705084e-08,0
3.19050741381943e-05,0
8.76460681809021e-10,0
8.71707652549958e-06,0
8.76460681809021e-10,0
5.45571978705084e-08,0
1.09673202075555e-07,0
2.04079901777732e-06,0
0.000278481951681897,0
0.000479382695630193,0
5.7410856243223e-05,0
5.45571978705084e-08,0
9.62915969182632e-10,0
0.0265486519783735,0
9.62915969182632e-10,0
1.072360305443e-06,0
8.76460681809021e-10,0
8.76460681809021e-10,0
0.000479382695630193,0
9.62915969182632e-10,0
2.04079901777732e-06,0
1.74479652947923e-09,0
8.76460681809021e-10,0
9.62915969182632e-10,0
5.45571978705084e-08,0
9.62915969182632e-10,0
8.76460681809021e-10,0
8.76460681809021e-10,0
5.45571978705084e-08,0
5.45571978705084e-08,0
1.28781528019317e-06,0
1.89328428490398e-08,0
1.09673202075555e-07,0
8.86679408722557e-05,0
9.62915969182632e-10,0
3.19050741381943e-05,0
1.072360305443e-06,0
1.28781528019317e-06,0
5.45571978705084e-08,0
8.71706743055256e-06,0
