Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Peridinium limbatum,4.75e-11,5.6e-08
Keratella testudo,Chydorus sphaericus,1e-08,2.18e-06
Cryptomonas ovata,Alona costata,4.75e-11,4.42e-06
Asterionella formosa,Paracyclops sp.,5.12e-10,1e-05
Cryptomonas ovata,Paracyclops sp.,4.75e-11,1e-05
Ictalurus nebulosus,Paracyclops sp.,13,1e-05
fish fry,Mesocyclops edax,0.016,1e-05
fish fry,Paracyclops sp.,0.016,1e-05
Chrosomus eos,Notemigonus crysoleucas,3,2
Umbra limi,Notemigonus crysoleucas,3.5,2
fish fry,Notemigonus crysoleucas,0.016,2
