Prey,Predator,PreyMass,PredatorMass
Asparagopsis armata,Rissoidae,0.000228,0.001
Ulva lactuca,Rissoidae,0.000228,0.001
Ulva lactuca,Tanaidacea,0.000228,0.0046
PhytoP,Atherina boyeri,0.0001,0.01
Gelidium corneum,Acanthochitona crinita,0.000228,0.064
Asparagopsis armata,Gobius paganellus,0.000228,0.14
Gibbula umbilicalis,Gobius paganellus,0.199,0.14
Sphacelaria cirrosa,Gobius paganellus,0.000228,0.14
Sphaeromatidae,Gobius paganellus,0.036,0.14
Ellisolandia elongata,Lepidochitona cinerea,0.000228,0.141
Zooplankton,Sagartia elegans,0.001,0.15
Ulva lactuca,Gibbula umbilicalis,0.000228,0.199
Ellisolandia elongata,Pachygrapsus marmoratus,0.000228,15.82
