Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Kelicottia longispina,4.75e-11,2e-08
Cryptomonas ovata,Bosmina longirostris,4.75e-11,1.55e-06
Dinobryon sp.,Diaptomus sicilis,1.36e-09,5.79e-06
Conochiloides dossuarius,Eucyclops agilis,1.83e-06,1e-05
copepod nauplii,Eucyclops agilis,0.001812356,1e-05
Bosmina longirostris,Mesocyclops edax,1.55e-06,1e-05
Tetraedron caudatum,Diaptomus leptopus,7.02e-10,1.01e-05
Tetraedron caudatum,Diaptomus minutus,7.02e-10,1.44e-05
Kelicottia longispina,Cyclops vernalis,2e-08,2.24e-05
Dinobryon sp.,Daphnia pulex,1.36e-09,5.8e-05
Cryptomonas ovata,Holopedium gibberum,4.75e-11,6.82e-05
Mallomonas sp.,Holopedium gibberum,5.65e-09,6.82e-05
Navicula sp.,Holopedium gibberum,9.01e-10,6.82e-05
Holopedium gibberum,fish fry,6.82e-05,0.016
