Prey,Predator,PreyMass,PredatorMass
root exudates,bacteria,-999,9.5e-16
bacterivorous nematodes,Oribatida sp. (juv),8.52e-07,7.36e-07
Oribatida sp. (juv),Rhodacarus sp.,7.36e-07,2.03e-06
bacterivorous nematodes,Microppia minus,8.52e-07,3.83e-06
saphrophytes,Microppia minus,-999,3.83e-06
plants,Scolopendrella cf. subnuda {s},-999,2.33e-05
algae,Carabodes subarcticus,-999,3.16e-05
Lysigamasus runcatellus,Veigaia nemorensis,4.31e-05,4.83e-05
predacious nematodes,omnivorous nematodes,3.56e-06,6.02e-05
root exudates,omnivorous nematodes,-999,6.02e-05
Trachytes aegrota,Atheta sp. (juv),3.7e-05,0.000175231
Isotomiella minor,Maro minutus,3.27e-06,0.000319337
Acrotrichis sp.,Athous subfuscus (juv) {m},0.000456894,0.000471002
Uropoda minima,Atheta fungi,1.34e-05,0.00069019
Nargus sp.,Othius sp. (juv) {m},0.002570635,0.002792224
Ceratinella brevis,Clubionidae (juv),0.001816109,0.003435355
plants,Malthodes sp. (juv),-999,0.004000437
Nargus sp.,Cantharidae sp.,0.002570635,0.004843955
Nargus sp.,Linyphia hortensis,0.002570635,0.005205442
Schendyla nemorensis,Linyphia hortensis,0.005111424,0.005205442
