Prey,Predator,PreyMass,PredatorMass
Ascomorpha ecaudis,Kelicottia bostoniensis,3.18e-07,2e-08
Polyarthra vulgaris,Monostyla lunaris,5.09e-07,1.37e-06
Synchaeta sp.,Euchlanis calpidia,1.37e-05,2e-06
Bosmina longirostris,Asplanchna sp.,1.55e-06,7.35e-06
Daphnia catawba,Asplanchna sp.,1e-05,7.35e-06
Synura sp.,Asplanchna sp.,1.61e-10,7.35e-06
Keratella taurocephala,Daphnia catawba,1e-08,1e-05
Lepomis gibbosus,Daphnia catawba,25,1e-05
Ictalurus nebulosus,Diaptomus minutus,105,1.44e-05
Keratella taurocephala,Diaptomus minutus,1e-08,1.44e-05
Lepomis gibbosus,Diaptomus minutus,25,1.44e-05
Notemigonus crysoleucas,Diaptomus minutus,10,1.44e-05
benthic detritus,Diaptomus minutus,-999,1.44e-05
