Prey,Predator,PreyMass,PredatorMass
Harpacticoida,PhytoP,0.001,0.0001
Oligochaeta,Pholoe sp.,0.0004,0.0002
zooplancton,Diatomophyceae,0.001,0.0002
zooplancton,Polychaeta,0.001,0.0002
Fabricia stellaris,Ralfsia verrucosa,0.0002,0.000228
Harpacticoida,Ralfsia verrucosa,0.001,0.000228
Nematoda,Ulvaria obscura,0.01,0.000228
Pholoe minuta,Ralfsia verrucosa,0.001,0.000228
Pholoe sp.,Fucus,0.0002,0.000228
Ralfsia verrucosa,Oligochaeta,0.000228,0.0004
Antithamnion sp.,Pholoe minuta,0.000228,0.001
Clathromorphum circumscriptum,Pholoe minuta,0.000228,0.001
PhytoP,Littorina obtusata,0.0001,0.0289
Zooplankton,Littorina saxatilis,0.001,0.039
Pholoe sp.,Littorina littorea,0.0002,0.9196
PhytoP,Littorina littorea,0.0001,0.9196
