Prey,Predator,PreyMass,PredatorMass
Ralfsia fungiformis,Acari,0.000228,0.0002
Acari,Fucus,0.0002,0.000228
Ralfsia verrucosa,Littorina littorea,0.000228,0.0019
Zooplankton,Eteone sp.,0.001,0.0022
Ralfsia verrucosa,Eteone sp.,0.000228,0.0022
Fucus,Littorina obtusata,0.000228,0.0914
Ralfsia fungiformis,Littorina obtusata,0.000228,0.0914
Fabricia stellaris,Gammarus oceanicus,0.0002,0.1751
Ralfsia verrucosa,Testudinalia testudinalis,0.000228,0.185
Eteone longa,Polychaeta,0.0186,0.2243
Ralfsia verrucosa,Polychaeta,0.000228,0.2243
Fucus,Mytilus sp.,0.000228,1.2729
