Prey,Predator,PreyMass,PredatorMass
porphyra_spp,trimusculus peruvianus,-999,-999
Trematocarpus dichotomus,trimusculus peruvianus,-999,-999
scurria variabilis,codium dimorpha,0.3,-999
montemaria horridula,plankton,-999,1e-05
rama novazelandensis,austrolittorina araucana,-999,0.0068
Phymactis clematis,austrolittorina araucana,11.91,0.0068
nothochthamalus scabrosus,austrolittorina araucana,0.05,0.0068
ahnfeltiopsis spp.,austrolittorina araucana,-999,0.0068
rama novazelandensis,onchidella,-999,0.0077
pyura chilensis,onchidella,2.91,0.0077
cladophora spp.,Nodilittorina peruviana,-999,0.0129
peysonella spp.,Nodilittorina peruviana,-999,0.0129
Nothogenia fastigiata,Nodilittorina peruviana,-999,0.0129
Prionitis decipiens,siphonaria lesoni,-999,0.018
balanus laevis,siphonaria lesoni,0.05,0.018
chaetomorpha_spp,siphonaria lesoni,-999,0.018
Sarcothalia crispata,lottia  orbigny,-999,0.02
bryopsis_spp,lottia  orbigny,-999,0.02
cladophora spp.,lottia  orbigny,-999,0.02
enteromorpha compressa,lottia  orbigny,-999,0.02
halopteris funicularis,lottia  orbigny,-999,0.02
nothobalanus flosculus,lottia  orbigny,0.05,0.02
centroceras spp.,scurria  araucana,-999,0.02
chaetomorpha_spp,scurria  araucana,-999,0.02
nothobalanus flosculus,scurria  araucana,0.05,0.02
scythosiphon lomentaria,scurria  araucana,-999,0.02
ulva rigida,scurria  araucana,-999,0.02
gelidium rex,scurria  araucana,-999,0.02
petroglossum spp.,lottia  orbigny,-999,0.02
perumytilus purpuratus,scurria  plana,2.52,0.03
lessonia nigrescens,scurria  plana,-999,0.03
balanus laevis,scurria  ceciliana,0.05,0.045
durvillaea antarctica,scurria  ceciliana,-999,0.045
bryopsis_spp,chiton  latus,-999,0.06
ceramium spp.,chiton  latus,-999,0.06
corallina offcinalis var. chilensis,chiton  latus,-999,0.06
ectocarpus silicosus,chiton  latus,-999,0.06
schyzimenia doryophora,brachidontes granulata,-999,0.08
montemaria horridula,brachidontes granulata,-999,0.08
mazzaella laminarioides,brachidontes granulata,-999,0.08
adenocystis utricularis,brachidontes granulata,-999,0.08
Sarcothalia crispata,chaetopleura peruviana,-999,0.18
ectocarpus silicosus,chaetopleura peruviana,-999,0.18
grateloupia ,chaetopleura peruviana,-999,0.18
nothochthamalus scabrosus,chaetopleura peruviana,0.05,0.18
plocamium cartilageneum,chaetopleura peruviana,-999,0.18
rhizoclonium cilindricum,chaetopleura peruviana,-999,0.18
ulvella spp.,chaetopleura peruviana,-999,0.18
corallina offcinalis var. chilensis,chaetopleura peruviana,-999,0.18
balanus laevis,scurria variabilis,0.05,0.3
benthic_diatoms,scurria variabilis,-999,0.3
cladophora spp.,scurria variabilis,-999,0.3
enteromorpha compressa,scurria variabilis,-999,0.3
petroglossum spp.,scurria variabilis,-999,0.3
Gelidium chilensis,tegula atra,-999,1
centroceras spp.,tegula atra,-999,1
mazzaella laminarioides,tegula atra,-999,1
plankton,tegula atra,1e-05,1
nothochthamalus scabrosus,tegula atra,0.05,1
Sarcothalia crispata,scurria scurra,-999,1.27
rama novazelandensis,scurria scurra,-999,1.27
pyura chilensis,scurria scurra,2.91,1.27
Nothogenia fastigiata,scurria scurra,-999,1.27
enteromorpha compressa,scurria viridula,-999,1.84
ulvella spp.,scurria viridula,-999,1.84
schottera nicaensis,scurria viridula,-999,1.84
Nothogenia fastigiata,chiton  granosus,-999,2.3
Prionitis decipiens,chiton  granosus,-999,2.3
Rhodymenia skottsbergii,chiton  granosus,-999,2.3
centroceras spp.,chiton  granosus,-999,2.3
colpomenia sinuosa,chiton  granosus,-999,2.3
ectocarpus silicosus,chiton  granosus,-999,2.3
laurencia chilensis,chiton  granosus,-999,2.3
nothobalanus flosculus,concholepas concholepas,0.05,2.3
centroceras spp.,scurria zebrina,-999,2.97
nothochthamalus scabrosus,scurria zebrina,0.05,2.97
halopteris funicularis,acanthopleura echinata,-999,5.1
hildenbrandia lecanelieri,acanthopleura echinata,-999,5.1
nothochthamalus scabrosus,acanthopleura echinata,0.05,5.1
chaetomorpha_spp,enoplochiton  niger,-999,6
codium dimorpha,enoplochiton  niger,-999,6
jhelius cirratus,enoplochiton  niger,0.05,6
porphyra_spp,enoplochiton  niger,-999,6
ulvella spp.,enoplochiton  niger,-999,6
Larus dominicanus,enoplochiton  niger,500,6
heliaster helianthus,enoplochiton  niger,173.46,6
brachidontes granulata,acanthocyclus gayi,0.08,6.01
concholepas concholepas,acanthocyclus gayi,2.3,6.01
adenocystis utricularis,tonicia  benaventii,-999,6.14
chaetomorpha_spp,tonicia  benaventii,-999,6.14
ulva rigida,tonicia  benaventii,-999,6.14
adenocystis utricularis,tonicia  chilensis,-999,6.14
enteromorpha compressa,tonicia  chilensis,-999,6.14
peysonella spp.,tonicia  chilensis,-999,6.14
rhizoclonium cilindricum,tonicia  chilensis,-999,6.14
bryopsis_spp,tonicia  elegans,-999,6.14
chondrus  canaliculatus,tonicia  elegans,-999,6.14
ectocarpus silicosus,tonicia  elegans,-999,6.14
enteromorpha compressa,tonicia  elegans,-999,6.14
nothobalanus flosculus,tonicia  elegans,0.05,6.14
phragmatopoma spp.,tonicia  benaventii,2.5,6.14
Cinclodes nifrofumanus,tonicia  elegans,280,6.14
Nothogenia fastigiata,tonicia  elegans,-999,6.14
Larus dominicanus,tonicia  chilensis,500,6.14
fissurella  picta,acanthocyclus hassleri,15,6.65
nothobalanus flosculus,acanthocyclus hassleri,0.05,6.65
nothochthamalus scabrosus,acanthocyclus hassleri,0.05,6.65
siphonaria lesoni,acanthocyclus hassleri,0.018,6.65
pyura chilensis,acanthocyclus hassleri,2.91,6.65
bryopsis_spp,chiton  cummingii,-999,8.23
petroglossum spp.,chiton  cummingii,-999,8.23
plocamium cartilageneum,chiton  cummingii,-999,8.23
stichaster striatus,chiton  cummingii,8.7,8.23
plocamium cartilageneum,stichaster striatus,-999,8.7
concholepas concholepas,anthotoe spp.,2.3,10
fissurella  limbata,anthotoe spp.,16.45,10
nothochthamalus scabrosus,anthotoe spp.,0.05,10
scurria variabilis,anthotoe spp.,0.3,10
semimytilus algosus,anthotoe spp.,0.04,10
