Prey,Predator,PreyMass,PredatorMass
PhytoP,Chondria armata,0.0001,0.000228
Septifer bilocularis,Gracilaria corticata,0.01,0.000228
Purpura panama,Epitoniidae,0.01,0.001
Triphoridae,Epitoniidae,0.0011,0.001
Anemonia natalensis,Triphoridae,0.0023,0.0011
Nemertea,Acanthochitonidae,0.0005,0.003
Perna perna,Rissoidae,4.46,0.0071
Helcogramma obtusirostris,Eriphia smithii,0.68,0.01
Sphaeromatidae,Zoanthus sansibaricus,0.0023,0.01
Peristernia forskalii,Menaethius monoceros,0.56,0.58
Anemonia natalensis,Clibanarius virescens,0.0023,1.79
Haliclona sp.,Clibanarius virescens,0.01,1.79
Peristernia forskalii,Clibanarius virescens,0.56,1.79
Platyhelminthes,Clibanarius virescens,0.0018,1.79
