Prey,Predator,PreyMass,PredatorMass
nanoflagellates ,Gymnodinium palustre,3.49e-12,9.39e-09
Cryptomonas erosa,Keratella taurocephala,4.75e-11,1e-08
Cryptomonas erosa,Kelicottia longispina,4.75e-11,2e-08
Cryptomonas ovata,Conochiloides unicornis,4.75e-11,3.18e-07
Cryptomonas erosa,Polyarthra vulgaris,4.75e-11,5.09e-07
Colletheca mutabilis,Tropocyclops prasinus,3.21e-05,6.85e-06
Gymnodinium palustre,Tropocyclops prasinus,9.39e-09,6.85e-06
Keratella cochlearis,Asplanchna sp.,1e-08,7.35e-06
Keratella taurocephala,Asplanchna sp.,1e-08,7.35e-06
Trichocerca multicrinis,Asplanchna sp.,1.23e-06,7.35e-06
Cyclotella glomerata,Daphnia catawba,1.05e-10,1e-05
Dinobryon sertularia,Daphnia catawba,1.36e-09,1e-05
Aphanothece sp.,Daphnia dubia,1.51e-10,1e-05
Dinobryon bavaricum,Daphnia dubia,1.36e-09,1e-05
Melosira sp.,Daphnia dubia,5.8e-10,1e-05
Oocyctis sp.,Daphnia dubia,8.61e-08,1e-05
Tabellaria fenestrata,Daphnia dubia,1.07e-09,1e-05
nanoflagellates ,Daphnia dubia,3.49e-12,1e-05
Cryptomonas ovata,Daphnia longiremis,4.75e-11,1e-05
Tetraedron minimum,Daphnia longiremis,7.02e-10,1e-05
Cryptomonas erosa,Daphnia retrocurva,4.75e-11,1e-05
Keratella taurocephala,Mesocyclops edax,1e-08,1e-05
Leptodora kindtii,Mesocyclops edax,0.00456,1e-05
Polyarthra euryptera,Mesocyclops edax,1.09e-06,1e-05
Oocyctis sp.,Diaptomus minutus,8.61e-08,1.44e-05
Rhizosolenia eriensis,Diaptomus minutus,3.08e-08,1.44e-05
Cryptomonas erosa,Colletheca mutabilis,4.75e-11,3.21e-05
Cryptomonas erosa,Diaphanosoma birgei,4.75e-11,4.01e-05
Spondylosium planum,Holopedium gibberum,8.72e-10,6.82e-05
Conochiloides unicornis,Epishura lacustris,3.18e-07,0.000122
Gymnodinium palustre,Epishura lacustris,9.39e-09,0.000122
Kelicottia bostoniensis,Epishura lacustris,2e-08,0.000122
Polyarthra vulgaris,Epishura lacustris,5.09e-07,0.000122
Colletheca mutabilis,Leptodora kindtii,3.21e-05,0.00456
Conochiloides unicornis,Leptodora kindtii,3.18e-07,0.00456
Keratella crassa,Leptodora kindtii,1.89e-06,0.00456
Cyclops vernalis,fish fry,2.24e-05,0.016
Conochiloides dossuarius,Luxilus cornutus,1.83e-06,8
Cyclops vernalis,Luxilus cornutus,2.24e-05,8
Daphnia retrocurva,Luxilus cornutus,1e-05,8
Epishura lacustris,Luxilus cornutus,0.000122,8
Gastropus stylifer,Luxilus cornutus,8.55e-07,8
Gymnodinium palustre,Luxilus cornutus,9.39e-09,8
Trichocerca multicrinis,Luxilus cornutus,1.23e-06,8
Daphnia catawba,Notemigonus crysoleucas,1e-05,9.6
Diaphanosoma birgei,Notemigonus crysoleucas,4.01e-05,9.6
Gastropus stylifer,Notemigonus crysoleucas,8.55e-07,9.6
Trichocerca multicrinis,Notemigonus crysoleucas,1.23e-06,9.6
copepod nauplii,Notemigonus crysoleucas,0.001812356,9.6
Daphnia retrocurva,Semotilus atromaculatus,1e-05,11.8
Diaphanosoma birgei,Semotilus atromaculatus,4.01e-05,11.8
Leptodora kindtii,Semotilus atromaculatus,0.00456,11.8
Tropocyclops prasinus,Semotilus atromaculatus,6.85e-06,11.8
Diaphanosoma birgei,Lepomis gibbosus,4.01e-05,35
Keratella crassa,Lepomis gibbosus,1.89e-06,35
Luxilus cornutus,Salvelinus fontinalis,8,180
