Prey,Predator,PreyMass,PredatorMass
Rhizophora mangle,Pseudococcus,0.057932236,-999
Arctoseius,Cheyletia wellsi,5.3e-07,4.83e-07
Rhizoglyphus callae,Cheyletia wellsi,5.5e-06,4.83e-07
Veigaia,Cheyletia wellsi,0.000795,4.83e-07
Oxydia,Melichares,0.262111693,3.59e-06
Rhizophora mangle,Proctolaelaps,0.057932236,3.59e-06
Melanophthalma floridana,Melichares,0.002,3.59e-06
Vacusus vicinus,Melichares,0.007,3.59e-06
Micronaspis floridana,Melichares,0.0125,3.59e-06
Butorides virescens,Melichares,240,3.59e-06
Lichenomima,Melichares,0.00325,3.59e-06
Trypoxylon collinum,Melichares,0.040552112,3.59e-06
Detritus,Melichares,-999,3.59e-06
Carpoglyphus lactis,Bdella,1.09e-06,8.52e-06
Pellonyssus,Bdella,2.71e-06,8.52e-06
Scheloribates,Bdella,0.000282,8.52e-06
Tydeidae,Bdella,0.0002,8.52e-06
Tyrophagus putrescentiae,Bdella,1.17e-06,8.52e-06
Acanalonia latifrons,Sphaerolophus,0.011,6.37e-05
Aleurothrixus,Sphaerolophus,0.0025,6.37e-05
Euderus,Sphaerolophus,0.000722205,6.37e-05
Urolepis rufipes,Sphaerolophus,0.003869709,6.37e-05
Crematogaster ashmeadi,Sphaerolophus,0.001558448,6.37e-05
Aratus pisonii,Sphaerolophus,0.311301534,6.37e-05
Telonemus,Sphaerolophus,0.000921608,6.37e-05
Tyrannochelifer,Sphaerolophus,0.00255,6.37e-05
Lynchia albipennis,Sphaerolophus,0.0055,6.37e-05
Belaphotroctes okalensis,Sphaerolophus,0.00325,6.37e-05
Scleroderma macrogaster,Sphaerolophus,0.002300114,6.37e-05
Argas radiatus,Tydeidae,0.002585816,0.0002
Asca,Tydeidae,5.3e-07,0.0002
Eupodes,Tydeidae,6.37e-05,0.0002
Rhizoglyphus callae,Tydeidae,5.5e-06,0.0002
Ceroplastes,Brachymyrmex,0.005,0.000398141
Alarodia slossoniae,Ooencyrtus submetallicus,0.055875412,0.000398141
Ascia monuste,Ooencyrtus submetallicus,6.828348317,0.000398141
Ceroplastes,Ooencyrtus submetallicus,0.005,0.000398141
Holoparamecus,Ooencyrtus submetallicus,2,0.000398141
Olfersia sordida,Ooencyrtus submetallicus,0.0055,0.000398141
