Prey,Predator,PreyMass,PredatorMass
Keratella testudo,benthic detritus,1e-08,-999
Tabellaria flocculosa,nanoflagellates ,1.07e-09,3.49e-12
benthic detritus,Cryptomonas erosa,-999,4.75e-11
Tabellaria flocculosa,Peridinium inconspicuum,1.07e-09,5.6e-08
benthic detritus,Polyarthra major,-999,8.55e-07
Tabellaria flocculosa,Trichocerca multicrinis,1.07e-09,1.23e-06
Cryptomonas ovata,Tropocyclops prasinus,4.75e-11,6.85e-06
Cryptomonas erosa,Sida crystallina,4.75e-11,7.5e-06
Sida crystallina,Mesocyclops edax,7.5e-06,1e-05
Notemigonus crysoleucas,Diaptomus minutus,9.375,1.44e-05
Salvelinus fontinalis,Notemigonus crysoleucas,333,9.375
fish fry,Notemigonus crysoleucas,0.016,9.375
