Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Kelicottia bostoniensis,4.75e-11,2e-08
Alona affinis,Tropocyclops prasinus,3.2e-06,6.85e-06
Colletheca mutabilis,Tropocyclops prasinus,3.21e-05,6.85e-06
Gastropus stylifer,Tropocyclops prasinus,8.55e-07,6.85e-06
Mesocyclops edax,Tropocyclops prasinus,1e-05,6.85e-06
Peridinium wisconsinense,Tropocyclops prasinus,5.6e-08,6.85e-06
copepod nauplii,Tropocyclops prasinus,0.001812356,6.85e-06
Bosmina longirostris,Mesocyclops edax,1.55e-06,1e-05
Colletheca mutabilis,Mesocyclops edax,3.21e-05,1e-05
Gymnodinium palustre,Mesocyclops edax,9.39e-09,1e-05
Peridinium wisconsinense,Mesocyclops edax,5.6e-08,1e-05
Dinobryon bavaricum,Diaptomus minutus,1.36e-09,1.44e-05
Dinobryon sp.,Diaptomus minutus,1.36e-09,1.44e-05
Mallomonas sp.,Diaptomus minutus,5.65e-09,1.44e-05
Cryptomonas erosa,Colletheca mutabilis,4.75e-11,3.21e-05
Cryptomonas erosa,copepod nauplii,4.75e-11,0.001812356
Alona affinis,fish fry,3.2e-06,0.016
Bosmina longirostris,fish fry,1.55e-06,0.016
Peridinium inconspicuum,fish fry,5.6e-08,0.016
Polyarthra remata,fish fry,1.99e-07,0.016
Tropocyclops prasinus,fish fry,6.85e-06,0.016
