Prey,Predator,PreyMass,PredatorMass
Cryptomonas erosa,Conochiloides unicornis,4.75e-11,3.18e-07
Polyarthra remata,Mesocyclops edax,1.99e-07,1e-05
fish eggs,Mesocyclops edax,0.0201,1e-05
Lepomis gibbosus,Mesocyclops edax,28,1e-05
Cryptomonas ovata,Diaptomus minutus,4.75e-11,1.44e-05
Sphaerocystis schroeteri,Diaptomus minutus,1.11e-09,1.44e-05
Alona affinis,fish fry,3.2e-06,0.016
Euchlanis triquetra,fish fry,1.67e-06,0.016
Mesocyclops edax,fish fry,1e-05,0.016
benthic detritus,fish fry,-999,0.016
Alona affinis,Lepomis gibbosus,3.2e-06,28
Asplanchna sp.,Lepomis gibbosus,7.35e-06,28
Keratella taurocephala,Lepomis gibbosus,1e-08,28
Alona affinis,Perca flavescens,3.2e-06,45
Bosmina longirostris,Perca flavescens,1.55e-06,45
Ceriodaphnia quadrangula,Perca flavescens,5.85e-06,45
Keratella taurocephala,Perca flavescens,1e-08,45
copepod nauplii,Perca flavescens,0.001812356,45
