Prey,Predator,PreyMass,PredatorMass
Idotea,Isopoda,0.01,0.001
PhytoP,Zooplankton,0.0001,0.001
Gammaridae,Polychaeta,0.0019,0.0018
Ostracoda,Polychaeta,0.001,0.0018
PhytoP,Gammaridae,0.0001,0.0019
Polychaeta,Odostomia sp.,0.0018,0.0055
Centroceras clavulatum,Haemulon parra,0.000228,0.01
Lobophora variegata,Haemulon parra,0.000228,0.01
Odostomia sp.,Haemulon parra,0.0055,0.01
Polychaeta,Haemulon parra,0.0018,0.01
Acanthophora spicifera,Idotea,0.000228,0.01
Eulithidium affine,Eriphia gonagra,0.0018,0.01
Fissurella rosea,Eriphia gonagra,0.001,0.01
Gammaridae,Bathygobius soporator,0.0019,0.01
Ostracoda,Bathygobius soporator,0.001,0.01
PhytoP,Tedania sp.,0.0001,0.01
Zooplankton,Lysmata sp.,0.001,0.01
Fissurella rosea,Sphoeroides sp.,0.001,0.1
Zooplankton,Sphoeroides sp.,0.001,0.1
Isopoda,Olivancillaria sp.,0.001,0.14
Idotea,Scartella cristata,0.01,0.9
Hippolyte obliquimanus,Pagurus sp.,0.01,1.15
