Prey,Predator,PreyMass,PredatorMass
Bacteria,Flagellatae,1.2e-13,5.64e-12
Acrobeloides,Mononchus,1.69e-08,1.66e-08
Alaimus,Mononchus,3.19e-08,1.66e-08
Aphelenchus,Mononchus,1.55e-08,1.66e-08
Aporcelaimellus obtusicaudatus,Mononchus,6.17e-07,1.66e-08
Ditylenchus,Mononchus,1.09e-08,1.66e-08
Meloidogyne naasi,Mononchus,5.13e-08,1.66e-08
Eucephalobus,Qudsianematidae,2.95e-08,2e-08
Trichodorus,Qudsianematidae,1.82e-07,2e-08
Trichodorus similis,Qudsianematidae,5.18e-08,2e-08
Acrobeles ciliatus,Neodiplogasteridae,4.02e-08,3.24e-08
Diphtherophora,Neodiplogasteridae,1.86e-08,3.24e-08
Heterocephalobus elongatus,Neodiplogasteridae,5.3e-08,3.24e-08
Longidoridae,Neodiplogasteridae,8.51e-07,3.24e-08
Flagellatae,Mylonchulus,5.64e-12,9.17e-08
Heterocephalobus elongatus,Mylonchulus,5.3e-08,9.17e-08
Longidoridae,Mylonchulus,8.51e-07,9.17e-08
Meloidogyne naasi,Mylonchulus,5.13e-08,9.17e-08
Trichodorus similis,Mylonchulus,5.18e-08,9.17e-08
Tylenchorhynchus dubius,Mylonchulus,2.19e-07,9.17e-08
Wilsonema,Mylonchulus,1.19e-08,9.17e-08
Alaimus,Mononchidae,3.19e-08,1.48e-07
Eucephalobus,Mononchidae,2.95e-08,1.48e-07
Eumonhystera,Mononchidae,8.91e-09,1.48e-07
Flagellatae,Mononchidae,5.64e-12,1.48e-07
Pratylenchus,Mononchidae,2.55e-08,1.48e-07
Rotylenchus,Mononchidae,4.47e-07,1.48e-07
Teratocephalus,Mononchidae,1.58e-08,1.48e-07
Tylenchidae,Mononchidae,1.27e-08,1.48e-07
Acrobeloides,Dorylaimoidea,1.69e-08,2.63e-07
Amoebae,Dorylaimoidea,4.4e-11,2.63e-07
Eumonhystera,Dorylaimoidea,8.91e-09,2.63e-07
Metateratocephalus crassidens,Dorylaimoidea,7.24e-09,2.63e-07
Tylenchidae,Dorylaimoidea,1.27e-08,2.63e-07
Meloidogyne,Tripyla,2.12e-08,3.43e-07
Neodiplogasteridae,Tripyla,3.24e-08,3.43e-07
Odontolaimus,Tripyla,3.09e-08,3.43e-07
Panagrolaimus,Tripyla,2.99e-08,3.43e-07
Paramphidelus,Tripyla,1.55e-07,3.43e-07
Paratrichodorus teres,Tripyla,1.1e-07,3.43e-07
Plectidae,Tripyla,1.11e-08,3.43e-07
Pratylenchus,Tripyla,2.55e-08,3.43e-07
Aglenchus agricola,Aporcelaimellus obtusicaudatus,2.09e-08,6.17e-07
Plectus,Aporcelaimellus obtusicaudatus,5.43e-09,6.17e-07
Pratylenchus,Aporcelaimellus obtusicaudatus,2.55e-08,6.17e-07
Meloidogyne naasi,Tydeidae,5.13e-08,1.12e-06
Paratrichodorus,Tydeidae,2.34e-07,1.12e-06
Rhabditidae,Tydeidae,3.86e-08,1.12e-06
Pergamasus,Eupodidae,0.000102329,1.99e-06
Mononchidae,Prostigmata,1.48e-07,2.69e-06
Mononchus,Prostigmata,1.66e-08,2.69e-06
Mylonchulus,Prostigmata,9.17e-08,2.69e-06
Tydeidae,Prostigmata,1.12e-06,2.69e-06
Isotomiella minor,Bdellidae,6.46e-06,7.24e-06
Fungal mycelium,Cheiroseius,-999,1.47e-05
Rotylenchus,Lysigamasus,4.47e-07,2.55e-05
