Prey,Predator,PreyMass,PredatorMass
PhytoP,Copepoda,0.0001,0.001
Palaemon northropi,Zooplankton,0.23,0.001
Zooplankton,Clibanarius vittatus,0.001,0.01
Isopoda,Eurypanopeus abreviatus,0.01,0.01
Acanthophora spicifera,Eurypanopeus abreviatus,0.000228,0.01
Isopoda,Gammaridae,0.01,0.01
Acanthophora spicifera,Palaemon northropi,0.000228,0.23
Dictyota sp,Palaemon northropi,0.000228,0.23
Acanthophora spicifera,Bathygobius soporator,0.000228,0.41
Dictyota sp,Bathygobius soporator,0.000228,0.41
Polychaeta,Morula nodulosa,0.01,0.7
Dictyota sp,Tegula viridula,0.000228,0.76
Padina sp.,Pagurus sp.,0.000228,0.94
Pagurus sp.,Bunodosoma cangicum,0.94,5.5
Eurypanopeus abreviatus,Holothuria grisea,0.01,89
