Prey,Predator,PreyMass,PredatorMass
Rhodomela confervoides,Gammaridae,0.000228,0.0009
Ulva linza,Gammaridae,0.000228,0.0009
Chorda filum,Insecta,0.000228,0.001
Furcellaria lumbricalis,Insecta,0.000228,0.001
Palmaria palmata,Harparticoida,0.000228,0.001
Sargassum muticum,Insecta,0.000228,0.001
Ulva lactuca,Ostracoda,0.000228,0.001
Ulva linza,Ostracoda,0.000228,0.001
Halurus equisetifolius,Tanaidacea,0.000228,0.0015
Sargassum muticum,Tanaidacea,0.000228,0.0015
Ulva linza,Tanaidacea,0.000228,0.0015
Halurus equisetifolius,Ampithoidae,0.000228,0.0019
Chorda filum,Nereis sp.,0.000228,0.0024
Furcellaria lumbricalis,Nereis sp.,0.000228,0.0024
Rhodomela confervoides,Nereis sp.,0.000228,0.0024
Colpomenia peregrina,Stenothoidae,0.000228,0.0032
Gammaridae,Stenothoidae,0.0009,0.0032
Omalogyra atomus,Polychaeta,0.0004,0.0052
Patella vulgata,Polychaeta,0.01,0.0052
Desmarestia aculeata,Nassariidae,0.000228,0.0095
Halurus equisetifolius,Nassariidae,0.000228,0.0095
Chorda filum,Patella vulgata,0.000228,0.01
Chorda filum,Turritellidae,0.000228,0.01
Desmarestia aculeata,Turritellidae,0.000228,0.01
Harparticoida,Actinia equina,0.001,0.01
Palmaria palmata,Nematoda,0.000228,0.01
Palmaria palmata,Nucella lapillus,0.000228,0.01
Stenothoidae,Actinia equina,0.0032,0.01
Ulva lactuca,Actinia equina,0.000228,0.01
Ulva lactuca,Gibbula cineraria,0.000228,0.01
Zooplankton,Membranipora membranaceae,0.001,0.01
