Prey,Predator,PreyMass,PredatorMass
Polychaeta,Ulva lactuca,0.01,0.000228
Bathygobius soporator,Zooplankton,2.2,0.001
Caulerpa racemosa,Odontesthes argentinensis,0.000228,0.01
Hymeniacidon heliophila,Barbatia candida,5720,0.4
Holothuria grisea,Bathygobius soporator,119.15,2.2
Hymeniacidon heliophila,Bathygobius soporator,5720,2.2
Ischnochiton striolatus,Litopenaeus schmitti,0.1,2.26
Odontesthes argentinensis,Litopenaeus schmitti,0.01,2.26
Hymeniacidon heliophila,Crassostrea virginica,5720,5.83
Caulerpa racemosa,Cronius ruber,0.000228,11.25
Zooplankton,Cronius ruber,0.001,11.25
