Prey,Predator,PreyMass,PredatorMass
Schroederia setigera,Asplanchna sp.,6.37e-10,7.35e-06
Staurastrum sp.,Asplanchna sp.,3.89e-09,7.35e-06
Perca flavescens,Mesocyclops edax,53,1e-05
benthic detritus,Diaptomus minutus,-999,1.44e-05
Sphaerocystis schroeteri,Epishura lacustris,1.11e-09,0.000122
Catostomus commersoni,Lepomis gibbosus,252,18
Uroglenopsis americana,Lepomis gibbosus,4.79e-11,18
Catostomus catostomus,Ambloplites rupestris,300,97
Dinobryon sp.,Ambloplites rupestris,1.36e-09,97
Peridinium wisconsinense,Ambloplites rupestris,5.6e-08,97
