Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,Corynoneura,1.16e-09,6.98e-06
Navicula tripunctata,Corynoneura,2.47e-08,6.98e-06
Navicula veneta,Corynoneura,3.7e-08,6.98e-06
Nitzschia acicularis,Corynoneura,6e-09,6.98e-06
Nitzschia wuellerstorfii,Corynoneura,6e-09,6.98e-06
Staurosirella pinnata,Corynoneura,2.07e-09,6.98e-06
Fragilaria fasciculata,Hydroptila,3.87e-09,2.57e-05
Navicula veneta,Hydroptila,3.7e-08,2.57e-05
Nitzschia heufleriana,Hydroptila,6e-09,2.57e-05
Fragilaria fasciculata,Epoicocladius flavens,3.87e-09,9.71e-05
Gomphonema olivaceum,Epoicocladius flavens,4.42e-09,9.71e-05
Melosira varians,Epoicocladius flavens,6.41e-09,9.71e-05
Meridion circulare,Epoicocladius flavens,3.53e-09,9.71e-05
Navicula minima,Epoicocladius flavens,1.11e-09,9.71e-05
Nitzschia palea,Epoicocladius flavens,5e-09,9.71e-05
Cocconeis disculus,Tanytarsini,1.37e-08,9.86e-05
Corynoneura,Tanytarsini,6.98e-06,9.86e-05
Navicula clementis,Tanytarsini,1.29e-08,9.86e-05
Nitzschia linearis,Tanytarsini,6e-09,9.86e-05
Achnanthes helvetica,Parametriocnemus stylatus,2.27e-09,0.000104589
Achnanthes minutissima,Parametriocnemus stylatus,9.13e-10,0.000104589
Cocconeis disculus,Parametriocnemus stylatus,1.37e-08,0.000104589
Encyonema minutum,Parametriocnemus stylatus,3e-09,0.000104589
Navicula clementis,Parametriocnemus stylatus,1.29e-08,0.000104589
Nitzschia recta,Parametriocnemus stylatus,2.02e-08,0.000104589
Amphora inariensis,Polypedilum convictum,1.16e-09,0.000118642
Brillia modesta,Polypedilum convictum,0.000276125,0.000118642
Corynoneura,Polypedilum convictum,6.98e-06,0.000118642
Navicula halophila,Polypedilum convictum,1.29e-08,0.000118642
Navicula margalithii,Polypedilum convictum,1.29e-08,0.000118642
Navicula minima,Polypedilum convictum,1.11e-09,0.000118642
