Prey,Predator,PreyMass,PredatorMass
Zooplankton,Oligochaeta,0.001,0.0002
Zooplankton,Nematoda,0.001,0.01
Dictyosiphon foeniculaceus,Alitta virens,0.000228,0.0296
Fucus,Alitta virens,0.000228,0.0296
Zooplankton,Hediste diversicolor,0.001,0.0296
Diatomophyceae,Polychaeta,0.0002,0.0639
Petalonia fascia,Polychaeta,0.000228,0.0639
Petalonia fascia,Littorina saxatilis,0.000228,0.1707
Zooplankton,Littorina saxatilis,0.001,0.1707
Monostroma grevillei,Littorina obtusata,0.000228,0.1779
Fucus,Testudinalia testudinalis,0.000228,0.5242
