Prey,Predator,PreyMass,PredatorMass
acanthocyclus hassleri,acanthocyclus gayi,6.65,6.01
acanthocyclus gayi,acanthocyclus hassleri,6.01,6.65
austromegabalanus psittacus,acanthina monodon,0.95,8
brachidontes granulata,acanthina monodon,0.08,8
scurria scurra,anthotoe spp.,1.27,10
scurria scurra,Phymactis clematis,1.27,11.91
tegula atra,Phymactis clematis,1,11.91
tegula atra,bunodactis spp.,1,12
fissurella  limbata,fissurella  crassa,16.45,15.2
scurria  araucana,fissurella  limbata,0.02,16.45
austrolittorina araucana,Cinclodes nifrofumanus,0.0068,280
