Prey,Predator,PreyMass,PredatorMass
Navicula subminuscula,Achnanthes ploenensis,1.12e-09,3.3e-09
Navicula lanceolata,Diploneis oblongella,3.66e-08,4.41e-09
Navicula menisculus,Achnanthes delicatula,3.19e-08,4.41e-09
Achnanthes ploenensis,Asterionella formosa,3.3e-09,4.52e-09
Fragilaria ulna,Asterionella formosa,5.25e-08,4.52e-09
Navicula tripunctata,Asterionella formosa,2.47e-08,4.52e-09
Achnanthes delicatula,Fallacia sublucidula,4.41e-09,1.29e-08
Fragilaria fasciculata,Fallacia sublucidula,3.87e-09,1.29e-08
Navicula menisculus,Fallacia sublucidula,3.19e-08,1.29e-08
Navicula subminuscula,Caloneis bacillum,1.12e-09,1.37e-08
Barbatula barbatula,Corynoneura,4.211464344,6.98e-06
Bezzia,Corynoneura,0.000215893,6.98e-06
Caloneis bacillum,Thienemanniella,1.37e-08,3.24e-05
Bithynia tentaculata,Parakiefferiella bathophila,0.083539151,3.97e-05
Caloneis bacillum,Parakiefferiella bathophila,1.37e-08,3.97e-05
Mystacides longicornis,Parakiefferiella bathophila,0.001092141,3.97e-05
Piscicola geometra,Parakiefferiella bathophila,0.025959341,3.97e-05
Serratella ignita,Parakiefferiella bathophila,0.000836414,3.97e-05
Caloneis bacillum,Heleniella ornaticollis,1.37e-08,5.43e-05
Serratella ignita,Heleniella ornaticollis,0.000836414,5.43e-05
Leuctra fusca,Polypedilum nubeculosum,0.000710175,5.88e-05
Limnius volckmari,Polypedilum nubeculosum,0.000546397,5.88e-05
Anguilla anguilla,Plectrocnemia conspersa,49.20665418,6.77e-05
Athripsodes,Nilotanypus,0.000489975,7.01e-05
Fragilaria ulna,Nilotanypus,5.25e-08,7.01e-05
Hydroptila,Nilotanypus,8.96e-05,7.01e-05
Achnanthes lanceolata,Ithytrichia,3.62e-09,8.49e-05
Caloneis bacillum,Ithytrichia,1.37e-08,8.49e-05
Diatoma vulgaris,Ithytrichia,6.01e-08,8.49e-05
Navicula minima,Ithytrichia,1.11e-09,8.49e-05
