Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,benthic detritus,4.75e-11,-999
Cryptomonas ovata,Peridinium cinctum,4.75e-11,5.6e-08
Merismopedia tenuissima,Asplanchna sp.,2.41e-11,7.35e-06
Oocyctis sp.,Asplanchna sp.,8.61e-08,7.35e-06
copepod nauplii,Asplanchna sp.,0.001812356,7.35e-06
Sphaerocystis schroeteri,Mesocyclops edax,1.11e-09,1e-05
fish eggs,Mesocyclops edax,0.0201,1e-05
Chroococcus limneticus,fish fry,1.53e-11,0.016
Cryptomonas ovata,fish eggs,4.75e-11,0.0201
Chrysosphaerella longispina,Lepomis gibbosus,7.65e-10,28
Ictalurus nebulosus,Lepomis gibbosus,155,28
Peridinium cinctum,Lepomis gibbosus,5.6e-08,28
