Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Dinobryon sertularia,4.75e-11,1.36e-09
Cryptomonas ovata,Polyarthra vulgaris,4.75e-11,5.09e-07
Cryptomonas ovata,Gastropus stylifer,4.75e-11,8.55e-07
Alona affinis,Tropocyclops prasinus,3.2e-06,6.85e-06
Kelicottia bostoniensis,Tropocyclops prasinus,2e-08,6.85e-06
Ophryoxus gracilis,Tropocyclops prasinus,4.9e-05,6.85e-06
Peridinium wisconsinense,Tropocyclops prasinus,5.6e-08,6.85e-06
Polyarthra major,Tropocyclops prasinus,8.55e-07,6.85e-06
Polyarthra remata,Tropocyclops prasinus,1.99e-07,6.85e-06
Trichocerca multicrinis,Asplanchna sp.,1.23e-06,7.35e-06
Dinobryon sertularia,Diaptomus minutus,1.36e-09,1.44e-05
Uroglenopsis americana,Diaptomus minutus,4.79e-11,1.44e-05
Diaptomus minutus,Cyclops vernalis,1.44e-05,2.24e-05
Ophryoxus gracilis,Cyclops vernalis,4.9e-05,2.24e-05
Cosmarium sp.,Holopedium gibberum,3.49e-10,6.82e-05
Cryptomonas ovata,Holopedium gibberum,4.75e-11,6.82e-05
Scenedesmus quadricauda,Holopedium gibberum,1.61e-10,6.82e-05
Keratella taurocephala,fish fry,1e-08,0.016
Peridinium inconspicuum,fish fry,5.6e-08,0.016
Polyarthra vulgaris,fish fry,5.09e-07,0.016
